Date,Open,High,Low,Close
2019/5/20,27959.23047,27999.59961,27699.23047,27787.60938
2019/5/21,27671.40039,27915.16016,27598.06055,27657.24023
2019/5/22,27753.53906,27828.81055,27640.61914,27705.93945
2019/5/23,27505.5293,27523.85938,27169.66992,27267.13086
2019/5/24,27368.67969,27457.58984,27291.93945,27353.92969
2019/5/27,27239.08008,27371.34961,27105.2207,27288.08984
2019/5/28,27274.83008,27490.55078,27230.08984,27390.81055
2019/5/29,27226.94922,27429.36914,27178.71094,27235.71094
2019/5/30,27319.25,27319.25,27020.73047,27114.88086
2019/5/31,27002.96094,27155.35938,26850.26953,26901.08984
2019/6/3,26909.71094,26968.09961,26735.48047,26893.85938
2019/6/4,26994.08008,26994.08008,26671.90039,26761.51953
2019/6/5,27116.08008,27119.48047,26803.66016,26895.43945
2019/6/6,26935.86914,26984.01953,26837.66992,26965.2793
2019/6/10,27206.60938,27606.41992,27155.0293,27578.64063
2019/6/11,27677.06055,27857.84961,27577.91016,27789.33984
2019/6/12,27603.11914,27603.11914,27222.0293,27308.46094
2019/6/13,27217.7207,27294.71094,26825.34961,27294.71094
2019/6/14,27180.74023,27275.88086,27051.75,27118.34961
2019/6/17,27252.44922,27503.09961,27227.16016,27227.16016
2019/6/18,27289.69922,27584.11914,27201.01953,27498.76953
2019/6/19,28224.86914,28224.86914,28022.49023,28202.14063
2019/6/20,28308.84961,28563.08008,28258.01953,28550.42969
2019/6/21,28581.50977,28581.50977,28359.25,28473.71094
2019/6/24,28400.63086,28634.48047,28358.06055,28513
2019/6/25,28447.96094,28470.09961,28066.13086,28185.98047
2019/6/26,28046.16016,28267.98047,27985.98047,28221.98047
2019/6/27,28352.93945,28621.41992,28287.33984,28621.41992
2019/6/28,28632.58984,28632.58984,28416.96094,28542.61914
2019/7/2,28904.03906,28959.06055,28768.53906,28875.56055
2019/7/3,28781.9707,28891.89063,28721.21094,28855.14063
2019/7/4,28891.9707,29007.98047,28776.48047,28795.76953
2019/7/5,28785.5293,28880.58008,28714.91992,28774.83008
2019/7/8,28513.14063,28541.09961,28194.07031,28331.68945
2019/7/9,28299.73047,28312.9707,28080.73047,28116.2793
2019/7/10,28245.08984,28311.7793,28144.86914,28204.68945
2019/7/11,28347.85938,28582.68945,28347.85938,28431.80078
2019/7/12,28401.86914,28603.86914,28399.66016,28471.61914
2019/7/15,28303.35938,28567.25,28071.18945,28554.88086
2019/7/16,28583.92969,28634.65039,28489.41016,28619.61914
2019/7/17,28463.76953,28593.16992,28377.33984,28593.16992
2019/7/18,28393.03906,28511.65039,28376.5,28461.66016
2019/7/19,28585.15039,28809.58984,28551.19922,28765.40039
2019/7/22,28612.2793,28649.43945,28303.55078,28371.25977
2019/7/23,28392.03906,28489.28906,28313.78906,28466.48047
2019/7/24,28578.14063,28764.5,28515.91992,28524.03906
2019/7/25,28575.49023,28628.50977,28517.00977,28594.30078
2019/7/26,28406.07031,28487.64063,28338.30078,28397.74023
2019/7/29,28262.80078,28302.66016,27945.41016,28106.41016
2019/7/30,28059.82031,28274.65039,28059.82031,28146.5
2019/7/31,27931.2793,27939.7207,27701.43945,27777.75
2019/8/1,27582.21094,27754.03906,27495.89063,27565.69922
2019/8/2,26950.5293,27043.46094,26868.96094,26918.58008
2019/8/5,26480.4707,26502.60938,26086.85938,26151.32031
2019/8/6,25472.42969,26042.23047,25397.34961,25976.24023
2019/8/7,25977.7207,26025.43945,25738.80078,25997.0293
2019/8/8,25999.44922,26317.41992,25999.44922,26120.76953
2019/8/9,26278.91992,26313.7793,25939.30078,25939.30078
2019/8/12,25869.48047,26069.23047,25824.7207,25824.7207
2019/8/13,25536.61914,25616.71094,25270.91016,25281.30078
2019/8/14,25711.09961,25717.98047,25197.38086,25302.2793
2019/8/15,24945.74023,25552.13086,24899.92969,25495.46094
2019/8/16,25484.96094,25798.10938,25314.26953,25734.2207
2019/8/19,25994.80078,26356.2207,25994.80078,26291.83984
2019/8/20,26256.53906,26347.23047,26149.40039,26231.53906
2019/8/21,26160.53906,26318.13086,26075.91016,26270.03906
2019/8/22,26272.91016,26288.24023,25977.66992,26048.7207
2019/8/23,26057.88086,26241.2207,25940.43945,26179.33008
2019/8/26,25322,25692.2793,25249.50977,25680.33008
2019/8/27,25715.98047,25764.60938,25581.73047,25664.07031
2019/8/28,25767.08008,25830.64063,25596.08008,25615.48047
2019/8/29,25606.33008,25714.7793,25372.49023,25703.5
2019/8/30,26011.64063,26011.64063,25536.15039,25724.73047
2019/9/2,25627.83008,25662.31055,25502.69922,25626.55078
2019/9/3,25546.32031,25736.05078,25498.10938,25527.84961
2019/9/4,25675.16016,26654.21094,25675.16016,26523.23047
2019/9/5,26512.85938,26697.84961,26283.11914,26515.5293
2019/9/6,26773.13086,26790.78906,26563.16992,26690.75977
2019/9/9,26743.35938,26807.85938,26609.65039,26681.40039
2019/9/10,26831.98047,26870.76953,26634.4707,26683.67969
2019/9/11,26790.64063,27159.50977,26705.63086,27159.06055
2019/9/12,27283.98047,27283.98047,26967.25,27087.63086
2019/9/13,27154.50977,27366.44922,27074.53906,27352.68945
2019/9/16,27212.89063,27212.89063,26976.30078,27124.55078
2019/9/17,26942.96094,26951.83984,26694.36914,26790.24023
2019/9/18,26838.42969,26891.16016,26730.63086,26754.11914
2019/9/19,26820.73047,26820.73047,26372.08984,26468.94922
2019/9/20,26532.88086,26564.35938,26410.41016,26435.66992
2019/9/23,26463.61914,26483.0293,26186.00977,26222.40039
2019/9/24,26300.21094,26391.98047,26207.26953,26281
2019/9/25,26162.71094,26190.56055,25917.67969,25945.34961
2019/9/26,26075.15039,26099.64063,25917.58008,26041.92969
2019/9/27,25977.98047,26017.46094,25840.66016,25954.81055
2019/9/30,25844.71094,26161.69922,25786.28906,26092.26953
2019/10/2,25901.4707,26092.61914,25778.2207,26042.68945
2019/10/3,25831.43945,26192.86914,25809.4707,26110.31055
2019/10/4,26169.50977,26169.50977,25612.49023,25821.0293
2019/10/8,25848.73047,26180.0293,25761.5,25893.40039
2019/10/9,25736.88086,25866.83984,25656.66016,25682.81055
2019/10/10,25625.57031,25809.58008,25521.94922,25707.92969
2019/10/11,25986.82031,26393.00977,25976.07031,26308.43945
2019/10/14,26520.92969,26636.92969,26386.41016,26521.84961
2019/10/15,26609.13086,26609.13086,26433.42969,26503.92969
2019/10/16,26553.90039,26698.56055,26432.42969,26664.2793
2019/10/17,26809.03906,26956.82031,26729.50977,26848.49023
2019/10/18,26910.55078,26985.08008,26650.13086,26719.58008
2019/10/21,26715.2207,26818.43945,26658.32031,26725.67969
2019/10/22,26813.81055,26844.28906,26698.30078,26786.19922
2019/10/23,26771.98047,26818.99023,26491.71094,26566.73047
2019/10/24,26651.0293,26810.42969,26592.17969,26797.94922
2019/10/25,26795.64063,26795.64063,26621.17969,26667.39063
2019/10/28,26770.10938,27005.67969,26762.69922,26891.25977
2019/10/29,27027.56055,27027.56055,26729.06055,26786.75977
2019/10/30,26766.98047,26809.5293,26602.94922,26667.71094
2019/10/31,26708.44922,27009.5,26708.44922,26906.7207
2019/11/1,26806.43945,27102.41992,26800.57031,27100.75977
2019/11/4,27299.88086,27547.30078,27299.46094,27547.30078
2019/11/5,27601.09961,27733.07031,27463.33008,27683.40039
2019/11/6,27636.33008,27750.91016,27547.76953,27688.64063
2019/11/7,27690.59961,27900.80078,27534.91016,27847.23047
2019/11/8,27894.56055,27894.56055,27582.28906,27651.14063
2019/11/11,27361.41016,27361.41016,26830.4707,26926.55078
2019/11/12,27064.25977,27076.66992,26794.60938,27065.2793
2019/11/13,26761.16016,26761.16016,26465.33008,26571.46094
2019/11/14,26444.23047,26605.96094,26203.9707,26323.68945
2019/11/15,26529.94922,26544.65039,26300.08008,26326.66016
2019/11/18,26442.39063,26702.16016,26406.34961,26681.08984
2019/11/19,26671.32031,27093.80078,26605.63086,27093.80078
2019/11/20,26936.78906,26962.16992,26804.34961,26889.60938
2019/11/21,26587.58984,26587.58984,26306.01953,26466.88086
2019/11/22,26584.88086,26690.16992,26487.66992,26595.08008
2019/11/25,26873.34961,27114.2207,26852.89063,26993.03906
2019/11/26,27183.90039,27227.86914,26913.91992,26913.91992
2019/11/27,26943.51953,26974.2793,26866.80078,26954
2019/11/28,26763.63086,26991.80078,26763.63086,26893.73047
2019/11/29,26705.38086,26705.38086,26308.09961,26346.49023
2019/12/2,26475.33984,26511.55078,26393.08984,26444.7207
2019/12/3,26315.9707,26424.11914,26063.01953,26391.30078
2019/12/4,26071.39063,26191.78906,25995.15039,26062.56055
2019/12/5,26300.50977,26300.50977,26134.06055,26217.03906
2019/12/6,26345.19922,26520.08008,26309.33984,26498.36914
2019/12/9,26513.9707,26618.25,26432.26953,26494.73047
2019/12/10,26378.99023,26527.08984,26355.5293,26436.61914
2019/12/11,26410.08984,26659.98047,26364.42969,26645.42969
2019/12/12,26837.93945,27048.98047,26837.93945,26994.14063
2019/12/13,27494.50977,27687.75977,27405.25977,27687.75977
2019/12/16,27530.5,27715.92969,27473.32031,27508.08984
2019/12/17,27630.68945,27894.7207,27563.43945,27843.71094
2019/12/18,27884.21094,27884.21094,27884.21094,27884.21094
2019/12/19,27908.7793,27908.7793,27675.24023,27800.49023
2019/12/20,27834.55078,27959.51953,27740.66016,27871.34961
2019/12/23,28024.61914,28024.61914,27830.08008,27906.41016
2019/12/24,27901.50977,27921.28906,27792.66016,27864.21094
2019/12/27,28033.66016,28226.10938,28000.61914,28225.41992
2019/12/30,28250.48047,28418.65039,28165.13086,28319.39063
2019/12/31,28241.42969,28298.46094,28123.85938,28189.75
2020/1/2,28249.36914,28543.51953,28245.9707,28543.51953
2020/1/3,28828.35938,28883.30078,28428.16992,28451.5
2020/1/6,28326.5,28367.86914,28054.28906,28226.18945
2020/1/7,28352.67969,28473.08008,28264.07031,28322.06055
2020/1/8,27999.58008,28198.60938,27857.73047,28087.91992
2020/1/9,28367.65039,28561,28325.85938,28561
2020/1/10,28665.14063,28665.14063,28504.26953,28638.19922
2020/1/13,28772.36914,28971.40039,28671.83984,28954.93945
2020/1/14,29149.5293,29149.5293,28790.49023,28885.14063
2020/1/15,28891.07031,28972.67969,28619.09961,28773.58984
2020/1/16,28806.11914,28987.73047,28709.57031,28883.03906
2020/1/17,28988.16016,29101.15039,28813.13086,29056.41992
2020/1/20,29169.11914,29174.91992,28795.41992,28795.91016
2020/1/21,28449.38086,28492.0293,27980.5,27985.33008
2020/1/22,28116.5,28393.92969,27937.67969,28341.03906
2020/1/23,28109.75,28133.0293,27706.36914,27909.11914
2020/1/24,27935.41992,27977.63086,27774.5,27949.64063
2020/1/29,27101.53906,27333.30078,27101.53906,27160.63086
2020/1/30,27030.60938,27134.55078,26330.05078,26449.13086
2020/1/31,26757.60938,26818.83984,26295.49023,26312.63086
2020/2/3,26189.60938,26512.58008,26145.58984,26356.98047
2020/2/4,26491.66016,26730.25977,26491.66016,26675.98047
2020/2/5,26869.32031,26926.11914,26641.91992,26786.74023
2020/2/6,27174.5293,27608.2207,27029.49023,27493.69922
2020/2/7,27356.2793,27410.58008,27224.11914,27404.26953
2020/2/10,27092.15039,27314.64063,27044.88086,27241.33984
2020/2/11,27514.25,27674.81055,27436.99023,27583.88086
2020/2/12,27717.2207,27892.48047,27614.83008,27823.66016
2020/2/13,27953.65039,27953.65039,27695.59961,27730
2020/2/14,27698.56055,27960.66016,27695.58984,27815.59961
2020/2/17,27766.71094,28055.58008,27766.71094,27959.59961
2020/2/18,27766.5,27771.30078,27496.25,27530.19922
2020/2/19,27486.46094,27697.46094,27448.59961,27655.81055
2020/2/20,27767.2793,27767.2793,27383.13086,27609.16016
2020/2/21,27450.46094,27484.5293,27264.7793,27308.81055
2020/2/24,27105.34961,27105.34961,26813.2207,26820.88086
2020/2/25,26722.39063,26914.05078,26667.03906,26893.23047
2020/2/26,26479.90039,26776.06055,26479.90039,26696.49023
2020/2/27,26529.16992,26849.57031,26419.9707,26778.61914
2020/2/28,26249.06055,26313.55078,25989.41016,26129.92969
2020/3/2,26077.73047,26375.91016,26077.73047,26291.67969
2020/3/3,26419.13086,26527.75,26233.39063,26284.82031
2020/3/4,26321.56055,26372.48047,26038.39063,26222.07031
2020/3/5,26348.16016,26805.58008,26315.35938,26767.86914
2020/3/6,26397.7793,26408.80078,26084.23047,26146.66992
2020/3/9,25134.01953,25321.2793,24948.38086,25040.46094
2020/3/10,25285.67969,25578.60938,24978.9707,25392.50977
2020/3/11,25459.96094,25493.23047,25140.38086,25231.60938
2020/3/12,24657.66992,24657.66992,24117.93945,24309.07031
2020/3/13,22519.32031,24184.48047,22519.32031,24032.91016
2020/3/16,23317.81055,23631.5293,22842.25,23063.57031
2020/3/17,23001.75977,23401.19922,22676.46094,23263.73047
2020/3/18,23023.33984,23425.0293,22167.41992,22291.82031
2020/3/19,22221.38086,22380.33984,21139.25977,21709.13086
2020/3/20,22147.33984,22805.07031,22147.33984,22805.07031
2020/3/23,21696.13086,21696.13086,21696.13086,21696.13086
2020/3/24,22497.57031,22753.00977,22383.25,22663.49023
2020/3/25,23255.91016,23569.44922,23062.23047,23527.18945
2020/3/26,23604.83008,23604.83008,23163.66992,23352.33984
2020/3/27,23768.41016,23791.19922,23354.00977,23484.2793
2020/3/30,23020.84961,23491.50977,22973.33008,23175.10938
2020/3/31,23613.26953,23627.5293,23238.03906,23603.48047
2020/4/1,23365.90039,23540.00977,22947.64063,23085.78906
2020/4/2,22838.66992,23280.06055,22756.13086,23280.06055
2020/4/3,23072.94922,23236.10938,23030.58008,23236.10938
2020/4/6,23558.83008,23832.92969,23271.4707,23749.11914
2020/4/7,24093.05078,24262.00977,23796.0293,24253.28906
2020/4/8,24191.32031,24191.32031,23897.40039,23970.36914
2020/4/9,24181.32031,24308.68945,24045.17969,24300.33008
2020/4/14,24347.60938,24546.39063,24283.13086,24435.40039
2020/4/15,24499.85938,24603.59961,24090.5,24145.33984
2020/4/16,24025.44922,24102.91016,23854.78906,24006.44922
2020/4/17,24457.83008,24666.64063,24308.7793,24380
2020/4/20,24503.56055,24503.56055,24225.55078,24330.01953
2020/4/21,24247.83984,24247.83984,23676.13086,23793.55078
2020/4/22,23540.53906,23939.28906,23483.31055,23893.35938
2020/4/23,23983.65039,24107.88086,23806.30078,23977.32031
2020/4/24,23844.55078,23957.16992,23730.49023,23831.33008
2020/4/27,24030.66016,24318.81055,24030.53906,24280.14063
2020/4/28,24401.11914,24582.66016,24176.88086,24575.96094
2020/4/29,24786.01953,24855.4707,24549.61914,24643.58984
2020/5/4,23895.10938,23897.5293,23584.94922,23613.80078
2020/5/5,23755.76953,23928.44922,23697.88086,23868.66016
2020/5/6,23868.01953,24235.0293,23868.01953,24137.48047
2020/5/7,24120.81055,24120.81055,23913.5,23980.63086
2020/5/8,24193.35938,24263.73047,24097.11914,24230.16992
2020/5/11,24470.17969,24766.83008,24470.17969,24602.06055
2020/5/12,24358,24411.03906,24136.19922,24245.67969
2020/5/13,24111.66992,24320.19922,23979.36914,24180.30078
2020/5/14,24038.07031,24081.18945,23790.26953,23829.74023
2020/5/15,23834.67969,23985.11914,23671.60938,23797.4707
2020/5/18,23736.66992,23952.05078,23722.16992,23934.76953
2020/5/19,24489.55078,24552.55078,24314.44922,24388.13086
2020/5/20,24462.90039,24514.86914,24315.75,24399.94922
2020/5/21,24528.91016,24528.91016,24208.16016,24280.0293
2020/5/22,23756.91016,23756.91016,22878.25977,22930.14063
2020/5/25,22725.69922,22968.65039,22519.73047,22952.24023
2020/5/26,23198.33984,23481.48047,23165.49023,23384.66016
2020/5/27,23515.14063,23515.14063,23134.60938,23301.35938
2020/5/28,23206.75,23451.7793,22779.61914,23132.75977
2020/5/29,22781.10938,23089.76953,22781.10938,22961.4707
2020/6/1,23539.91016,23806.32031,23539.91016,23732.51953
2020/6/2,23792.24023,23995.93945,23766.15039,23995.93945
2020/6/3,24303.56055,24364.00977,24219.96094,24325.61914
2020/6/4,24643.83984,24643.83984,24204.09961,24366.30078
2020/6/5,24388.17969,24810.2207,24253.56055,24770.41016
2020/6/8,25018.05078,25018.7793,24678.55078,24776.76953
2020/6/9,24906.00977,25253.66992,24837.73047,25057.2207
2020/6/10,25179.0293,25303.7793,24968.30078,25049.73047
2020/6/11,24997.83984,25059.32031,24480.15039,24480.15039
2020/6/12,23920.69922,24317.7207,23895.0293,24301.38086
2020/6/15,23991.38086,24242.9707,23684.96094,23776.94922
2020/6/16,24318.15039,24534.76953,24302.25,24344.08984
2020/6/17,24363.39063,24532.00977,24195.82031,24481.41016
2020/6/18,24386.31055,24464.93945,24121.89063,24464.93945
2020/6/19,24373.35938,24776.53906,24334.35938,24643.89063
2020/6/22,24528.5293,24628.94922,24391.16992,24511.33984
2020/6/23,24541.43945,24907.33984,24184.88086,24907.33984
2020/6/24,25034.86914,25071.32031,24770.94922,24781.58008
2020/6/26,24697.98047,24756.58008,24537.76953,24549.99023
2020/6/29,24627.64063,24627.64063,24148.61914,24301.2793
2020/6/30,24468.24023,24598.60938,24271.76953,24427.18945
2020/7/2,24563.57031,25124.18945,24563.57031,25124.18945
2020/7/3,25319.2793,25453.58008,25182.59961,25373.11914
2020/7/6,25545.53906,26453.60938,25543.15039,26339.16016
2020/7/7,26571.08008,26782.61914,25911.74023,25975.66016
2020/7/8,26078.60938,26299.83984,25849.7793,26129.17969
2020/7/9,26351.13086,26374.93945,26016.75,26210.16016
2020/7/10,25931.7793,26137.91016,25570.35938,25727.41016
2020/7/13,25848.80078,26103.83984,25715.24023,25772.11914
2020/7/14,25663.16016,25663.16016,25254.32031,25477.89063
2020/7/15,25888.7793,25888.7793,25299.35938,25481.58008
2020/7/16,25549.40039,25576.49023,24919.94922,24970.68945
2020/7/17,25142.06055,25263.9707,25015.2793,25089.16992
2020/7/20,25019.59961,25222.10938,24766.16992,25057.99023
2020/7/21,25427.06055,25635.66016,25378.38086,25635.66016
2020/7/22,25575.25,25779.66016,25057.93945,25057.93945
2020/7/23,25235.90039,25346.35938,24992.36914,25263
2020/7/24,25040.75977,25101.09961,24598.46094,24705.33008
2020/7/27,24909.96094,24972.46094,24526.91016,24603.25977
2020/7/28,24942.74023,24942.74023,24642.34961,24772.75977
2020/7/29,24710.50977,24905.43945,24671.50977,24883.14063
2020/7/30,24979.24023,25197.31055,24616.05078,24710.58984
2020/7/31,24747.28906,24938.84961,24534.78906,24595.34961
2020/8/3,24566.81055,24647.2793,24250.98047,24458.13086
2020/8/4,24664.59961,25062.41016,24539.43945,24946.63086
2020/8/5,25029.39063,25167.2207,24868.28906,25102.53906
2020/8/6,25201.43945,25201.43945,24641.08984,24930.58008
2020/8/7,24909.36914,24909.36914,24167.78906,24531.61914
2020/8/10,24376.82031,24536.00977,24272.66992,24377.42969
2020/8/11,24662.03906,25031.57031,24662.03906,24890.67969
2020/8/12,24868.63086,25291.80078,24685.43945,25244.01953
2020/8/13,25490.01953,25490.01953,25144.46094,25230.66992
2020/8/14,25072.44922,25378.5293,25040.55078,25183.00977
2020/8/17,25212.2793,25588.66992,25163.28906,25347.33984
2020/8/18,25470.9707,25470.9707,25257.88086,25367.38086
2020/8/19,25359.0293,25382.50977,25079.25,25178.91016
2020/8/20,25055.34961,25055.34961,24621.32031,24791.39063
2020/8/21,25007.13086,25178.78906,24885.85938,25113.83984
2020/8/24,25352.78906,25551.58008,25325.15039,25551.58008
2020/8/25,25586.99023,25621.08008,25352.25977,25486.2207
2020/8/26,25520.41016,25603.16992,25360.0293,25491.78906
2020/8/27,25469.76953,25469.76953,25186.41992,25281.15039
2020/8/28,25330.76953,25749.40039,25258.16016,25422.06055
2020/8/31,25732.49023,25847.10938,25177.05078,25177.05078
2020/9/1,25085.66992,25254.14063,24995.44922,25184.84961
2020/9/2,25239.85938,25239.85938,24931.16992,25120.08984
2020/9/3,25026.99023,25216.01953,24854.58008,25007.59961
2020/9/4,24668.80078,24813.96094,24488.64063,24695.44922
2020/9/7,24621.01953,24908.28906,24475.60938,24589.65039
2020/9/8,24785.25977,24785.25977,24341.32031,24624.33984
2020/9/9,24295.41992,24520.91992,24213.35938,24468.92969
2020/9/10,24584.93945,24615.59961,24293.21094,24313.53906
2020/9/11,24352.63086,24572.66016,24293.0293,24503.31055
2020/9/14,24569.0293,24750.94922,24556.51953,24640.2793
2020/9/15,24621.65039,24826.86914,24621.65039,24732.75977
2020/9/16,24823.96094,24829.86914,24635.24023,24725.63086
2020/9/17,24676.41016,24713.78906,24250.90039,24340.84961
2020/9/18,24381.13086,24501.16016,24295.00977,24455.41016
2020/9/21,24483.91016,24542.55078,23928.01953,23950.68945
2020/9/22,23839.66992,23908.50977,23675.61914,23716.84961
2020/9/23,23701.11914,23795.18945,23559.99023,23742.50977
2020/9/24,23537.83008,23590.41992,23225.33008,23311.07031
2020/9/25,23425.75,23495.25977,23124.25,23235.41992
2020/9/28,23284.08984,23523.81055,23250.33984,23476.05078
2020/9/29,23584.60938,23601.40039,23256.91992,23275.5293
2020/9/30,23548.89063,23780.86914,23368.49023,23459.05078
2020/10/5,24039.39063,24039.39063,23674.51953,23767.7793
2020/10/6,23895.21094,24005.0293,23842.25,23980.65039
2020/10/7,23999.78906,24243.91016,23905.41992,24242.85938
2020/10/8,24263.33008,24263.33008,24021.92969,24193.34961
2020/10/9,24343.81055,24343.81055,24059.28906,24119.13086
2020/10/12,24217.25,24702.81055,24196.80078,24649.67969
2020/10/14,24808.84961,24808.84961,24498.93945,24667.08984
2020/10/15,24533.75,24573.25,24102.21094,24158.53906
2020/10/16,24194.41016,24456.9707,24194.41016,24386.78906
2020/10/19,24565.42969,24771.84961,24478.4707,24542.25977
2020/10/20,24571.64063,24600.39063,24456.83984,24569.53906
2020/10/21,24695.53906,24903,24653.16016,24754.41992
2020/10/22,24696.31055,24817.00977,24556.55078,24786.13086
2020/10/23,24773.11914,24970.58984,24683.25,24918.7793
2020/10/27,24839.9707,24872.51953,24602.10938,24787.18945
2020/10/28,24773.53906,24844.78906,24586.06055,24708.80078
2020/10/29,24290.00977,24678.90039,24258.56055,24586.59961
2020/10/30,24535.90039,24600.53906,24029.94922,24107.41992
2020/11/2,24274.83008,24486.01953,24232.66016,24460.00977
2020/11/3,24689.56055,25048.5293,24689.50977,24939.73047
2020/11/4,24790,25093.7207,24733.23047,24886.14063
2020/11/5,25500.91016,25695.91992,25343.43945,25695.91992
2020/11/6,25750.7793,25799.9707,25540.98047,25712.9707
2020/11/9,26157.76953,26172.23047,25950.41016,26016.16992
2020/11/10,26474.03906,26474.03906,26041.86914,26301.48047
2020/11/11,26226.80078,26432.56055,26168.63086,26226.98047
2020/11/12,26409.33984,26460.93945,26071.15039,26169.38086
2020/11/13,26114.59961,26156.85938,25909.17969,26156.85938
2020/11/16,26362.07031,26394.40039,26191.53906,26381.66992
2020/11/17,26515.08984,26530.53906,26339.88086,26415.08984
2020/11/18,26434.24023,26618.00977,26344.85938,26544.28906
2020/11/19,26460.60938,26460.60938,26311.64063,26356.9707
2020/11/20,26406.86914,26564.25,26313.2793,26451.53906
2020/11/23,26659.78906,26662.66016,26369.33984,26486.19922
2020/11/24,26630.33984,26630.33984,26409.76953,26588.19922
2020/11/25,26819.96094,27040.41016,26591.30078,26669.75
2020/11/26,26695.25,26819.44922,26612,26819.44922
2020/11/27,26758.49023,27009.15039,26704.59961,26894.67969
2020/11/30,26853.39063,26960.92969,26322.67969,26341.49023
2020/12/1,26422.71094,26662.17969,26375.24023,26567.67969
2020/12/2,26670.11914,26670.11914,26379.48047,26532.58008
2020/12/3,26623.41992,26781.99023,26556.01953,26728.5
2020/12/4,26811.58984,26835.91992,26652.33984,26835.91992
2020/12/7,26870.58008,26870.58008,26256.40039,26506.84961
2020/12/8,26460.34961,26460.34961,26270.91016,26304.56055
2020/12/9,26510.41992,26666.93945,26445.66016,26502.83984
2020/12/10,26335.25977,26434.4707,26287.01953,26410.58984
2020/12/11,26634.21094,26704.00977,26443.00977,26505.86914
2020/12/14,26522.09961,26544.11914,26318.10938,26389.51953
2020/12/15,26418.92969,26436.03906,26127.67969,26207.28906
2020/12/16,26421.21094,26510.18945,26318.74023,26460.28906
2020/12/17,26608.43945,26678.38086,26390.58984,26678.38086
2020/12/18,26650.49023,26668.09961,26363.05078,26498.59961
2020/12/21,26422.61914,26498.65039,26274.65039,26306.67969
2020/12/22,26260.7793,26365.19922,25998.86914,26119.25
2020/12/23,26083.10938,26343.09961,26071.75977,26343.09961
2020/12/24,26342.86914,26470.40039,26221.30078,26386.56055
2020/12/28,26288.36914,26514.08008,26264.32031,26314.63086
2020/12/29,26490.44922,26618.7793,26432.91016,26568.49023
2020/12/30,26695.10938,27159.4707,26670.9707,27147.10938
2020/12/31,27194.78906,27340.99023,27163.50977,27231.13086
2021/1/4,27087.13086,27502.83008,27079.24023,27472.81055
2021/1/5,27281.33984,27690.21094,27150.38086,27649.85938
2021/1/6,27613.33984,27756.42969,27389.7793,27692.30078
2021/1/7,27715.93945,27752.35938,27457.4707,27548.51953
2021/1/8,27630.0293,27920.76953,27538.19922,27878.2207
2021/1/11,28003.98047,28176.65039,27794.81055,27908.2207
2021/1/12,27894.28906,28276.75,27781.41992,28276.75
2021/1/13,28309.32031,28414.53906,28136.64063,28235.59961
2021/1/14,28408.11914,28510.91992,28280.08984,28496.85938
2021/1/15,28394.36914,28667.58984,28294.66016,28573.85938
2021/1/18,28454.58984,28864.25,28390.28906,28862.76953
2021/1/19,29100.16992,29848.42969,29100.16992,29642.2793
2021/1/20,29794.41016,29993.4707,29676.53906,29962.4707
2021/1/21,29951.7793,30135.5,29745.86914,29927.75977
2021/1/22,29809.23047,29862.89063,29413.51953,29447.84961
2021/1/25,29677.30078,30191.16016,29673.25977,30159.00977
2021/1/26,29892.84961,29965.10938,29345.74023,29391.25977
2021/1/27,29556.58008,29636.63086,29194.36914,29297.5293
2021/1/28,28914.84961,29191.67969,28467.00977,28550.76953
2021/1/29,28826.17969,28972.06055,28259.73047,28283.71094
2021/2/1,28457.84961,28982.76953,28382.25977,28892.85938
2021/2/2,29378.11914,29511,29198.85938,29248.69922
2021/2/3,29305.41016,29312,28967.00977,29307.46094
2021/2/4,29093.53906,29409,28775.38086,29113.5
2021/2/5,29305.08984,29495.64063,29184.08984,29288.67969
2021/2/8,29629.08008,29706.08008,29293.64063,29319.4707
2021/2/9,29442.5,29527.66992,29263.98047,29476.18945
2021/2/10,29796.18945,30075.5,29732.23047,30038.7207
2021/2/11,29995.2793,30184.16992,29828.61914,30173.57031
2021/2/16,30675.82031,30793.48047,30497.40039,30746.66016
2021/2/17,30636.36914,31168.30078,30503.46094,31084.93945
2021/2/18,31183.35938,31183.35938,30570.55078,30595.26953
2021/2/19,30483.46094,30720.15039,30099.71094,30644.73047
2021/2/22,31071.60938,31071.60938,30298.58008,30319.83008
2021/2/23,30189.9707,30948.4707,30126.40039,30632.64063
2021/2/24,30702.65039,30792.88086,29532.67969,29718.24023
2021/2/25,30174.2207,30453.11914,29833.05078,30074.16992
2021/2/26,29412.13086,29579.66992,28980.21094,28980.21094
2021/3/1,29457.89063,29550.75,29195.9707,29452.57031
2021/3/2,29708.39063,29765.96094,28957.31055,29095.85938
2021/3/3,29249.42969,29912,29183.58984,29880.41992
2021/3/4,29525.48047,29597.16016,29102.09961,29236.78906
2021/3/5,28667.14063,29397.26953,28513.13086,29098.28906
2021/3/8,29362.58984,29386.33008,28422.26953,28540.83008
2021/3/9,28665.25977,29047.13086,28326.13086,28773.23047
2021/3/10,29255.36914,29255.36914,28710.91016,28907.51953
2021/3/11,28909.98047,29412.41992,28893.21094,29385.60938
2021/3/12,29550.36914,29550.36914,28707.34961,28739.7207
2021/3/15,28923.94922,29178.99023,28612.74023,28833.75977
2021/3/16,29036.82031,29118.61914,28872.40039,29027.68945
