Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2023/3/10,19580.7793,19637.7207,19281.9707,19319.91992,355.75,-260.85938,56.9414,-37.94922,0,1.002908025,0.984739698,0.986677784,-0.013322216,0,0,0,0,0,348,349.2000122,340.2000122,340.2000122,9,-7.7999878,1.2000122,0,0,1.003448311,0.977586242,0.977586242,-0.022413758,0,0,0,0,0
2023/3/13,19411.88086,19791.64063,19390.38086,19695.9707,401.25977,284.08984,95.66993,-21.5,0,1.019563265,0.998892431,1.014634844,0.014634844,0,0,0,0,0,333,338.2000122,330.6000061,331.6000061,7.6000061,-1.3999939,5.2000122,-1,0,1.015615652,0.992792811,0.995795814,-0.004204186,0,0,0,0,0
2023/3/14,19524.50977,19639.51953,19122.82031,19247.96094,516.69922,-276.54883,115.00976,-125.14063,0,1.005890533,0.9794264,0.985835812,-0.014164188,0,0,0,0,0,340.3999939,351.6000061,337.3999939,344.7999878,14.2000122,4.3999939,6.8000183,-3,0,1.032902504,0.991186839,1.012925952,0.012925952,0,0,0,0,0
2023/3/15,19523.49023,19745.43945,19431.08984,19539.86914,314.34961,16.37891,205.57031,-92.40039,0,1.011368317,0.99526722,1.000838934,0.000838934,0,0,0,0,0,341.3999939,352.6000061,339,341.6000061,13.6000061,0.2000122,11,-2.3999939,0,1.032806129,0.992970141,1.000585859,0.000585859,0,0,0,0,0
2023/3/16,19197.9707,19388.76953,19109.07031,19203.91016,279.69922,5.93946,184.85937,-88.90039,0,1.009938489,0.995369282,1.00030938,0.00030938,0,0,0,0,0,350.3999939,353.7999878,344.2000122,344.6000061,9.5999756,-5.7999878,3.3999939,-0.3999939,0,1.009703179,0.982305988,0.983447523,-0.016552477,0,0,0,0,0
2023/3/17,19439.83984,19597.17969,19303.28906,19518.58984,293.89063,78.75,78.58985,-136.55078,0,1.00809368,0.992975725,1.004050959,0.004050959,0,0,0,0,0,340.3999939,345,333.7999878,336,11.2000122,-4.3999939,4.6000061,-2.2000122,0,1.013513532,0.980611028,0.987074048,-0.012925952,0,0,0,0,0
2023/3/20,19352.90039,19382.9707,18829.10938,19000.71094,553.86132,-352.18945,30.07031,-171.60156,0,1.001553788,0.972934754,0.981801723,-0.018198277,0,0,0,0,0,340.7999878,346.6000061,339.3999939,339.3999939,7.2000122,-1.3999939,5.8000183,0,0,1.017018834,0.995892037,0.995892037,-0.004107963,0,0,0,0,0
2023/3/21,19118.86914,19295.64063,19018.09961,19258.75977,277.54102,139.89063,36.88086,-100.76953,0,1.009245918,0.994729315,1.007316888,0.007316888,0,0,0,0,0,337,339.3999939,331,334.7999878,8.3999939,-2.2000122,2.3999939,-3.7999878,0,1.007121644,0.982195846,0.993471774,-0.006528226,0,0,0,0,0
2023/3/22,19428.35938,19775.68945,19428.35938,19591.42969,347.33007,163.07031,184.25976,0,0,1.017877478,1,1.008393416,0.008393416,0,0,0,0,0,334.7999878,347,330.3999939,343.6000061,16.6000061,8.8000183,3.3999939,-4.3999939,0,1.036439703,0.986857843,1.026284404,0.026284404,0,0,0,0,0
2023/3/23,19619.74023,20051.25977,19523.5,20049.64063,527.75977,429.9004,1.61914,-96.24023,0,1.021994152,0.995094725,1.021911625,0.021911625,0,0,0,0,0,347,353.6000061,346.2000122,347.2000122,7.3999939,0.2000122,6.3999939,-0.7999878,0,1.01902019,0.99769456,1.000576404,0.000576404,0,0,0,0,0
2023/3/24,19919.65039,20118.28906,19834.44922,19915.67969,283.83984,-3.9707,198.63867,-81.23047,0,1.009971996,0.995722758,0.999800664,-0.000199336,0,0,0,0,0,353.6000061,375.7999878,352.3999939,375.6000061,23.3999939,22,0.1999817,-1.2000122,0,1.062782753,0.9966063,1.062217193,0.062217193,0,0,0,0,0
2023/3/27,19851.78906,19938.76953,19509.49023,19567.68945,429.2793,-284.09961,86.98047,-58.19922,0,1.004381493,0.982757281,0.985688967,-0.014311033,0,0,0,0,0,380,387.3999939,374.7999878,376.7999878,12.6000061,-3.2000122,7.3999939,-2,0,1.019473668,0.986315757,0.991578915,-0.008421085,0,0,0,0,0
2023/3/28,19688.31055,19875.10938,19559.4707,19784.65039,315.63868,96.33984,90.45899,-128.83985,0,1.009487804,0.993456023,1.004893251,0.004893251,0,0,0,0,0,374.6000061,378,362.6000061,362.7999878,15.3999939,-11.8000183,3.3999939,-0.1999817,0,1.009076332,0.967965831,0.968499685,-0.031500315,0,0,0,0,0
2023/3/29,20348.64063,20437.68945,20107.73047,20192.40039,329.95898,-156.24024,89.04882,-84.66992,0,1.004376156,0.988160872,0.992321834,-0.007678166,0,0,0,0,0,366.7999878,381,366.7999878,378.2000122,14.2000122,11.4000244,2.7999878,0,0,1.03871323,1,1.031079675,0.031079675,0,0,0,0,0
2023/3/30,20216.78906,20320.01953,20017.16992,20309.13086,302.84961,92.3418,10.88867,-199.61914,0,1.005106175,0.990126071,1.00456758,0.00456758,0,0,0,0,0,397,397.6000061,382,384.7999878,15.6000061,-12.2000122,0.6000061,-2.7999878,0,1.00151135,0.962216625,0.969269491,-0.030730509,0,0,0,0,0
2023/3/31,20583.88086,20721.9707,20357.41016,20400.10938,364.56054,-183.77148,138.08984,-42.69922,0,1.00670864,0.988997668,0.991072068,-0.008927932,0,0,0,0,0,389.7999878,389.7999878,380.2000122,385,9.5999756,-4.7999878,0,-4.7999878,0,1,0.975372047,0.987686024,-0.012313976,0,0,0,0,0
2023/4/3,20379.5,20475.42969,20226.94922,20409.17969,248.48047,29.67969,66.25,-152.55078,0,1.004707166,0.992514498,1.00145635,0.00145635,0,0,0,0,0,390,394,384,385.7999878,10,-4.2000122,4,-1.7999878,0,1.01025641,0.984615385,0.989230738,-0.010769262,0,0,0,0,0
2023/4/4,20364.35938,20364.35938,20126.90039,20274.58984,237.45899,-89.76954,0,-147.68945,0,1,0.988339481,0.995591831,-0.004408169,0,0,0,0,0,389,391,385,388.2000122,6,-0.7999878,2,-3.2000122,0,1.005141388,0.989717224,0.997943476,-0.002056524,0,0,0,0,0
2023/4/6,20146.2207,20343.85938,20099.48047,20331.19922,244.37891,184.97852,12.66016,-46.74023,0,1.009810211,0.99767995,1.009181798,0.009181798,0,0,0,0,0,383.2000122,388.6000061,382.2000122,385,6.3999939,1.7999878,3.6000061,-1,0,1.014091842,0.997390397,1.004697254,0.004697254,0,0,0,0,0
2023/4/11,20566.58984,20750.73047,20293.36914,20485.24023,457.36133,-81.34961,184.14063,-191.87109,0,1.008953387,0.986715313,0.996044575,-0.003955425,0,0,0,0,0,384,387.6000061,380.6000061,385.3999939,7,1.3999939,2.2000122,-3.3999939,0,1.009375016,0.991145849,1.003645817,0.003645817,0,0,0,0,0
2023/4/12,20481.5293,20494.81055,20236.91992,20309.85938,257.89063,-171.66992,13.28125,-72.93946,0,1.00064845,0.988057074,0.991618306,-0.008381694,0,0,0,0,0,389,390,371.3999939,376.6000061,18.6000061,-12.3999939,1,-5.2000122,0,1.002570694,0.954755768,0.968123409,-0.031876591,0,0,0,0,0
2023/4/13,19977.96094,20344.48047,19885.5293,20344.48047,458.95117,366.51953,0,-92.43164,0,1.018346193,0.99537332,1.018346193,0.018346193,0,0,0,0,0,371,371.6000061,354.2000122,357.2000122,17.3999939,-13.7999878,0.6000061,-3,0,1.001617267,0.954717014,0.962803267,-0.037196733,0,0,0,0,0
2023/4/14,20422.7207,20482.67969,20297.16016,20438.81055,185.51953,16.08985,43.86914,-125.56054,0,1.002935896,0.993851919,1.000787841,0.000787841,0,0,0,0,0,350,364,347.3999939,363.2000122,16.6000061,13.2000122,0.7999878,-2.6000061,0,1.04,0.992571411,1.037714321,0.037714321,0,0,0,0,0
2023/4/17,20374.50977,20864.74023,20299.15039,20782.44922,565.58984,407.93945,82.29101,-75.35938,0,1.02406097,0.996301291,1.02002205,0.02002205,0,0,0,0,0,366.3999939,368.2000122,359,365.3999939,9.2000122,-1,1.8000183,-6.3999939,0,1.004912714,0.97980351,0.997270742,-0.002729258,0,0,0,0,0
2023/4/18,20643.41016,20742.39063,20559.08008,20650.50977,183.31055,7.09961,91.88086,-84.33008,0,1.004794773,0.995914915,1.000343917,0.000343917,0,0,0,0,0,364.6000061,372,360.3999939,371,11.6000061,6.3999939,1,-4.2000122,0,1.020296198,0.988480493,1.017553466,0.017553466,0,0,0,0,0
2023/4/19,20633,20633,20336.71094,20367.75977,296.28906,-265.24023,0,-31.04883,0,1,0.98564004,0.987144854,-0.012855146,0,0,0,0,0,371,371,361,365.3999939,10,-5.6000061,0,-4.3999939,0,1,0.973045822,0.984905644,-0.015094356,0,0,0,0,0
2023/4/20,20354.83008,20472.5,20308.33008,20396.9707,164.16992,42.14062,75.5293,-46.5,0,1.005780934,0.99771553,1.002070301,0.002070301,0,0,0,0,0,363,363,355,357.2000122,8,-5.7999878,0,-2.2000122,0,1,0.977961433,0.984022072,-0.015977928,0,0,0,0,0
2023/4/21,20330.15039,20378.90039,19974.91016,20075.73047,403.99023,-254.41992,48.75,-100.82031,0,1.002397916,0.982526434,0.987485586,-0.012514414,0,0,0,0,0,357.2000122,361.6000061,355.6000061,357,6,-0.2000122,4.3999939,-1.3999939,0,1.012318012,0.9955207,0.999440055,-0.000559945,0,0,0,0,0
2023/4/24,20049.86914,20146.36914,19734.67969,19959.93945,411.68945,-89.92969,96.5,-225.25976,0,1.004812999,0.984279725,0.995514699,-0.004485301,0,0,0,0,0,353.2000122,355.6000061,346,349.2000122,9.6000061,-4,2.3999939,-3.2000122,0,1.006794999,0.979614915,0.988674972,-0.011325028,0,0,0,0,0
2023/4/25,19903.5293,19910.2793,19527.63086,19617.88086,382.64844,-285.64844,6.75,-90.25,0,1.000339136,0.981113981,0.985648352,-0.014351648,0,0,0,0,0,347.2000122,350.7999878,338,345,12.7999878,-2.2000122,3.5999756,-7,0,1.010368593,0.97350227,0.99366356,-0.00633644,0,0,0,0,0
2023/4/26,19520.9707,19903.73047,19520.9707,19757.26953,382.75977,236.29883,146.46094,0,0,1.01960762,1,1.012104871,0.012104871,0,0,0,0,0,341.6000061,341.6000061,333,338.3999939,8.6000061,-3.2000122,0,-5.3999939,0,1,0.974824339,0.990632283,-0.009367717,0,0,0,0,0
2023/4/27,19736.34961,19880.28906,19662.59961,19840.2793,217.68945,103.92969,40.00976,-73.75,0,1.007293114,0.99626324,1.005265902,0.005265902,0,0,0,0,0,335.7999878,352.2000122,335.3999939,348.2000122,16.8000183,12.4000244,4,-0.3999939,0,1.048838669,0.998808833,1.036926816,0.036926816,0,0,0,0,0
2023/4/28,19936.01953,20167.88086,19879.07031,19894.57031,288.81055,-41.44922,231.86133,-15.5,0,1.011630272,0.997143401,0.997920888,-0.002079112,0,0,0,0,0,347,348,340.2000122,345,7.7999878,-2,1,-4.7999878,0,1.002881844,0.980403493,0.994236311,-0.005763689,0,0,0,0,0
2023/5/2,20122.90039,20286.46094,19761.13086,19933.81055,525.33008,-189.08984,163.56055,-172.67969,0,1.00812808,0.982021999,0.990603251,-0.009396749,0,0,0,0,0,348,354.7999878,343.7999878,344.3999939,11,-3.6000061,6.7999878,-0.6000061,0,1.019540195,0.987930999,0.989655155,-0.010344845,0,0,0,0,0
2023/5/3,19686.15039,19721.96094,19538.7207,19699.16016,183.24024,13.00977,22.80078,-147.42969,0,1.001819073,0.992510994,1.000660859,0.000660859,0,0,0,0,0,352,354.3999939,342.2000122,345.7999878,12.1999817,-6.2000122,2.3999939,-3.5999756,0,1.006818164,0.972159126,0.982386329,-0.017613671,0,0,0,0,0
2023/5/4,19695.73047,19979.76953,19695.73047,19948.73047,284.03906,253,31.03906,0,0,1.014421352,1,1.012845424,0.012845424,0,0,0,0,0,339.6000061,343,336.2000122,339.3999939,6.7999878,-0.2000122,3.3999939,-3.1999817,0,1.01001176,0.98998824,0.999411036,-0.000588964,0,0,0,0,0
2023/5/5,20061,20208.75,19968.41016,20049.31055,240.33984,-11.68945,147.75,-80.90039,0,1.007365037,0.995384585,0.999417305,-0.000582695,0,0,0,0,0,340.6000061,343.6000061,333,337.7999878,10.6000061,-2.8000183,3,-4.7999878,0,1.008807986,0.977686418,0.99177916,-0.00822084,0,0,0,0,0
2023/5/8,20128.17969,20321.74023,20081.69922,20297.0293,240.04101,168.84961,24.71093,-46.48047,0,1.009616396,0.997690776,1.008388717,0.008388717,0,0,0,0,0,343.3999939,347,338.2000122,342.7999878,8.7999878,-0.6000061,3.6000061,-4.5999756,0,1.010483419,0.984857362,0.998252749,-0.001747251,0,0,0,0,0
2023/5/9,20252.13086,20297.83008,19817.7793,19867.58008,480.05078,-384.55078,45.69922,-49.80078,0,1.002256514,0.978552797,0.981011836,-0.018988164,0,0,0,0,0,344,347.6000061,337.6000061,340.7999878,10,-3.2000122,3.6000061,-3.1999817,0,1.010465134,0.981395367,0.990697639,-0.009302361,0,0,0,0,0
2023/5/10,19860.5,19880.0293,19696.58984,19762.19922,183.43946,-98.30078,19.5293,-65.60938,0,1.000983324,0.991746927,0.995050438,-0.004949562,0,0,0,0,0,338.2000122,339.2000122,328.2000122,328.3999939,11,-9.8000183,1,-0.1999817,0,1.00295683,0.970431698,0.97102301,-0.02897699,0,0,0,0,0
2023/5/11,19842.98047,19854.49023,19567.61914,19743.78906,286.87109,-99.19141,11.50976,-176.16992,0,1.000580042,0.986122985,0.995001184,-0.004998816,0,0,0,0,0,327,331.3999939,325.3999939,329.6000061,6,2.6000061,1.7999878,-1.6000061,0,1.013455639,0.995107015,1.007951089,0.007951089,0,0,0,0,0
2023/5/12,19850.83984,19853.36914,19596.49023,19627.24023,256.87891,-223.59961,2.5293,-30.75,0,1.000127415,0.98718696,0.988736013,-0.011263987,0,0,0,0,0,332.6000061,333.6000061,323.2000122,326.3999939,10.3999939,-6.2000122,1,-3.1999817,0,1.003006614,0.971737842,0.981358953,-0.018641047,0,0,0,0,0
2023/5/15,19525.06055,20063.34961,19498.03906,19971.13086,565.31055,446.07031,92.21875,-27.02149,0,1.027569137,0.998616061,1.02284604,0.02284604,0,0,0,0,0,331.7999878,334.3999939,327,328.2000122,7.3999939,-3.5999756,2.6000061,-1.2000122,0,1.007836064,0.98553349,0.989150164,-0.010849836,0,0,0,0,0
2023/5/16,20183.2793,20183.2793,19891.49023,19978.25,291.78907,-205.0293,0,-86.75977,0,1,0.98554303,0.989841626,-0.010158374,0,0,0,0,0,325,344.3999939,325,341,19.3999939,16,3.3999939,0,0,1.059692289,1,1.049230769,0.049230769,0,0,0,0,0
2023/5/17,19956.13086,19987.92969,19538.08984,19560.57031,449.83985,-395.56055,31.79883,-22.48047,0,1.001593437,0.979052,0.980178495,-0.019821505,0,0,0,0,0,348,348,342.7999878,344.7999878,5.2000122,-3.2000122,0,-2,0,1,0.985057436,0.990804563,-0.009195437,0,0,0,0,0
2023/5/18,19702.73047,19894.23047,19630.75977,19727.25,263.4707,24.51953,166.98047,-71.9707,0,1.009719465,0.996347171,1.001244474,0.001244474,0,0,0,0,0,346,349.7999878,341.2000122,342.7999878,8.5999756,-3.2000122,3.7999878,-1.5999756,0,1.010982624,0.986127203,0.99075141,-0.00924859,0,0,0,0,0
2023/5/19,19535.49023,19610.7207,19352.81055,19450.57031,257.91015,-84.91992,75.23047,-97.75976,0,1.003850964,0.990648831,0.995653044,-0.004346956,0,0,0,0,0,341.2000122,343,329.3999939,339.7999878,13.6000061,-1.4000244,1.7999878,-10.3999939,0,1.005275462,0.965416126,0.995896763,-0.004103237,0,0,0,0,0
2023/5/22,19479.06055,19806.43945,19410.07031,19678.16992,396.36914,199.10937,128.26953,-68.99024,0,1.016806709,0.996458236,1.010221713,0.010221713,0,0,0,0,0,333,335.7999878,329,333.2000122,6.7999878,0.2000122,2.5999756,-4,0,1.008408372,0.987987988,1.000600637,0.000600637,0,0,0,0,0
2023/5/23,19713.46094,19769.14063,19363.5,19431.25,405.64063,-282.21094,55.67969,-67.75,0,1.00282445,0.982247615,0.985684353,-0.014315647,0,0,0,0,0,331.7999878,344.3999939,328.2000122,340.2000122,16.1999817,8.4000244,4.1999817,-3.5999756,0,1.037974703,0.989150164,1.02531653,0.02531653,0,0,0,0,0
2023/5/24,19279.39063,19304.19922,19046.80078,19115.92969,257.39844,-163.46094,24.80859,-69.12891,0,1.001286793,0.98793583,0.991521468,-0.008478532,0,0,0,0,0,345.2000122,345.6000061,334,335.6000061,11.6000061,-9.6000061,0.3999939,-1.6000061,0,1.001158731,0.967555006,0.972190018,-0.027809982,0,0,0,0,0
2023/5/25,18930.23047,18930.23047,18620.83984,18746.91992,309.39063,-183.31055,0,-126.08008,0,1,0.983656267,0.990316518,-0.009683482,0,0,0,0,0,331.2000122,336.7999878,330.6000061,332.3999939,6.1999817,1.1999817,4.3999939,-0.6000061,0,1.016908138,0.998188387,1.003623133,0.003623133,0,0,0,0,0
2023/5/29,18827.08008,18879.08984,18517.85938,18551.10938,361.23046,-275.9707,52.00976,-33.25,0,1.002762497,0.983575748,0.985341822,-0.014658178,0,0,0,0,0,329.7999878,330.6000061,318.3999939,322.3999939,12.2000122,-7.3999939,0.8000183,-4,0,1.002425768,0.965433613,0.977562177,-0.022437823,0,0,0,0,0
2023/5/30,18574.18945,18666.71094,18369.92969,18595.7793,296.78125,21.58985,70.93164,-204.25976,0,1.004981186,0.989003032,1.001162358,0.001162358,0,0,0,0,0,327.2000122,327.2000122,311.2000122,313.2000122,16,-14,0,-2,0,1,0.951100246,0.957212716,-0.042787284,0,0,0,0,0
2023/5/31,18415,18415,18044.85938,18234.26953,370.14062,-180.73047,0,-189.41015,0,1,0.979900048,0.990185693,-0.009814307,0,0,0,0,0,311.7999878,318.2000122,307.6000061,316.2000122,10.6000061,4.4000244,2,-4.1999817,0,1.020526057,0.986529885,1.014111689,0.014111689,0,0,0,0,0
2023/6/1,18190.26953,18465.64063,18190.26953,18216.91016,275.3711,26.64063,248.73047,0,0,1.015138374,1,1.001464554,0.001464554,0,0,0,0,0,314.6000061,314.6000061,306,310.6000061,8.6000061,-4,0,-4.6000061,0,1,0.972663681,0.987285442,-0.012714558,0,0,0,0,0
2023/6/2,18566.81055,19024.91016,18548.30078,18949.93945,476.60938,383.1289,74.97071,-18.50977,0,1.024673037,0.999003072,1.020635149,0.020635149,0,0,0,0,0,312.6000061,323.3999939,311.2000122,315.3999939,12.1999817,2.7999878,8,-1.3999939,0,1.034548905,0.995521453,1.008957095,0.008957095,0,0,0,0,0
2023/6/5,19014.96094,19123.80078,18896.13086,19108.5,227.66992,93.53906,15.30078,-118.83008,0,1.005723906,0.993750706,1.004919235,0.004919235,0,0,0,0,0,327.6000061,334.2000122,323.3999939,334.2000122,10.8000183,6.6000061,0,-4.2000122,0,1.020146538,0.98717945,1.020146538,0.020146538,0,0,0,0,0
2023/6/6,19117.10938,19377.38086,19033.84961,19099.2793,343.53125,-17.83008,260.27148,-65.42969,0,1.013614583,0.995644751,0.999067323,-0.000932677,0,0,0,0,0,336,338.7999878,330,338.2000122,8.7999878,2.2000122,0.5999756,-6,0,1.008333297,0.982142857,1.006547655,0.006547655,0,0,0,0,0
2023/6/7,19327.15039,19410.48047,19196.08984,19252,214.39063,-75.15039,83.33008,-55.91016,0,1.004311555,0.993218837,0.996111667,-0.003888333,0,0,0,0,0,338,339.2000122,329,331.2000122,10.2000122,-6.7999878,1.2000122,-2.2000122,0,1.003550332,0.973372781,0.979881693,-0.020118307,0,0,0,0,0
2023/6/8,19227.83984,19339.82031,19087.66016,19299.17969,252.16015,71.33985,40.64062,-140.17968,0,1.005823872,0.992709546,1.003710237,0.003710237,0,0,0,0,0,340,340,334.6000061,335.6000061,5.3999939,-4.3999939,0,-1,0,1,0.984117665,0.987058841,-0.012941159,0,0,0,0,0
2023/6/9,19333.42969,19463.60938,19231.13086,19389.94922,232.47852,56.51953,73.66016,-102.29883,0,1.006733399,0.994708708,1.002923409,0.002923409,0,0,0,0,0,332.7999878,335.2000122,328.2000122,334.7999878,7,2,0.4000244,-4.5999756,0,1.007211612,0.986177957,1.006009616,0.006009616,0,0,0,0,0
2023/6/12,19440.99023,19440.99023,19255.65039,19404.31055,185.33984,-36.67968,0,-148.66016,0,1,0.990466543,0.998113281,-0.001886719,0,0,0,0,0,336.3999939,340,333.7999878,336,6.2000122,-0.3999939,3.6000061,-2.2000122,0,1.010701564,0.992271088,0.998810957,-0.001189043,0,0,0,0,0
2023/6/13,19355.65039,19572.41992,19273.41992,19521.41992,299,165.76953,51,-82.23047,0,1.011199289,0.995751604,1.0085644,0.0085644,0,0,0,0,0,340,340,334.2000122,338.3999939,5.7999878,-1.6000061,0,-4.1999817,0,1,0.982941212,0.9952941,-0.0047059,0,0,0,0,0
2023/6/14,19547.58008,19641.16016,19352.33984,19408.41992,288.82032,-139.16016,93.58008,-56.08008,0,1.004787297,0.990012051,0.992880952,-0.007119048,0,0,0,0,0,339.6000061,348.3999939,338,344.7999878,10.3999939,5.1999817,3.6000061,-1.6000061,0,1.025912802,0.995288557,1.015312078,0.015312078,0,0,0,0,0
2023/6/15,19626.80078,19832.19922,19510.75977,19828.91992,321.43945,202.11914,3.2793,-116.04101,0,1.010465202,0.994087625,1.01029812,0.01029812,0,0,0,0,0,346.6000061,353.3999939,344,345.6000061,9.3999939,-1,6.7999878,-1.6000061,0,1.019619122,0.99249854,0.99711483,-0.00288517,0,0,0,0,0
2023/6/16,19915.43945,20155.91992,19876.41992,20040.36914,279.5,124.92969,115.55078,-39.01953,0,1.012075077,0.99804074,1.006273007,0.006273007,0,0,0,0,0,353,355,348,355,7,2,0,-5,0,1.005665722,0.985835694,1.005665722,0.005665722,0,0,0,0,0
2023/6/19,19983.40039,20000.2207,19718.42969,19912.89063,281.79101,-70.50976,16.82031,-194.46094,0,1.000841714,0.98674046,0.996471583,-0.003528417,0,0,0,0,0,359,364.3999939,355.7999878,363,8.6000061,4,1.3999939,-3.2000122,0,1.015041766,0.991086317,1.011142061,0.011142061,0,0,0,0,0
2023/6/20,19863.85938,19863.85938,19504.63086,19607.08008,359.22852,-256.7793,0,-102.44922,0,1,0.981915472,0.987073041,-0.012926959,0,0,0,0,0,359.6000061,360,350.3999939,357.2000122,9.6000061,-2.3999939,0.3999939,-6.8000183,0,1.00111233,0.974415984,0.993325935,-0.006674065,0,0,0,0,0
2023/6/21,19305.24023,19377.68945,19174.16016,19218.34961,203.52929,-86.89062,72.44922,-44.18945,0,1.003752827,0.99321013,0.995499117,-0.004500883,0,0,0,0,0,354,359.2000122,347.2000122,350,12,-4,5.2000122,-2.7999878,0,1.0146893,0.980790995,0.988700565,-0.011299435,0,0,0,0,0
2023/6/23,19135.01953,19138.41992,18800.33984,18889.9707,338.08008,-245.04883,3.40039,-89.63086,0,1.000177705,0.982509572,0.987193698,-0.012806302,0,0,0,0,0,341.6000061,346,337,340.3999939,9,-1.2000122,4.3999939,-3.3999939,0,1.012880544,0.98653394,0.996487084,-0.003512916,0,0,0,0,0
2023/6/26,18845.90039,19001.61914,18767.15039,18794.13086,234.46875,-51.76953,155.71875,-26.98047,0,1.008262739,0.995821372,0.997253008,-0.002746992,0,0,0,0,0,340,340.7999878,333,337,7.7999878,-3,0.7999878,-4,0,1.002352905,0.979411765,0.991176471,-0.008823529,0,0,0,0,0
2023/6/27,18851.66016,19226.32031,18842.41992,19148.13086,383.90039,296.4707,78.18945,-9.24024,0,1.01987412,0.999509845,1.015726504,0.015726504,0,0,0,0,0,335.6000061,339.3999939,330.2000122,332.7999878,9.1999817,-2.8000183,3.7999878,-2.5999756,0,1.011322967,0.983909434,0.99165668,-0.00834332,0,0,0,0,0
2023/6/28,19099.39063,19222.13086,19019.25977,19172.05078,202.87109,72.66015,50.08008,-80.13086,0,1.006426395,0.995804533,1.003804318,0.003804318,0,0,0,0,0,332.7999878,344.3999939,332.7999878,341.3999939,11.6000061,8.6000061,3,0,0,1.034855789,1,1.025841365,0.025841365,0,0,0,0,0
2023/6/29,19180.2793,19180.2793,18837.32031,18934.35938,342.95899,-245.91992,0,-97.03907,0,1,0.982119187,0.987178502,-0.012821498,0,0,0,0,0,340,341,333.7999878,336.2000122,7.2000122,-3.7999878,1,-2.4000244,0,1.002941176,0.98176467,0.988823565,-0.011176435,0,0,0,0,0
2023/6/30,18881.42969,19070.10938,18838.61914,18916.42969,231.49024,35,153.67969,-42.81055,0,1.009992871,0.997732664,1.001853673,0.001853673,0,0,0,0,0,339,339,331.2000122,333.6000061,7.7999878,-5.3999939,0,-2.3999939,0,1,0.976991186,0.984070814,-0.015929186,0,0,0,0,0
2023/7/3,19002.55078,19371.71094,19002.55078,19306.58984,369.16016,304.03906,65.1211,0,0,1.019426874,1,1.015999908,0.015999908,0,0,0,0,0,331,333.7999878,329.3999939,331.6000061,4.3999939,0.6000061,2.1999817,-1.6000061,0,1.008459178,0.995166145,1.001812707,0.001812707,0,0,0,0,0
2023/7/4,19289.06055,19449.10938,19253.2207,19415.67969,195.88868,126.61914,33.42969,-35.83985,0,1.008297389,0.99814196,1.006564298,0.006564298,0,0,0,0,0,331.7999878,340,331.7999878,338,8.2000122,6.2000122,2,0,0,1.024713721,1,1.018685993,0.018685993,0,0,0,0,0
2023/7/5,19355.06055,19378.90039,19095.59961,19110.38086,283.30078,-244.67969,23.83984,-14.78125,0,1.001231711,0.986594672,0.987358361,-0.012641639,0,0,0,0,0,336.3999939,341.2000122,336.2000122,339.2000122,5,2.8000183,2,-0.1999817,0,1.014268782,0.999405524,1.008323479,0.008323479,0,0,0,0,0
2023/7/6,18840.41016,18973.00977,18483.08008,18533.05078,489.92969,-307.35938,132.59961,-49.9707,0,1.007038043,0.981033848,0.983686163,-0.016313837,0,0,0,0,0,339.7999878,341,333.2000122,335.3999939,7.7999878,-4.3999939,1.2000122,-2.1999817,0,1.003531525,0.980576881,0.987051224,-0.012948776,0,0,0,0,0
2023/7/7,18435.46094,18537.75,18279.73047,18365.69922,258.01953,-69.76172,102.28906,-85.96875,0,1.005548495,0.991552667,0.996215895,-0.003784105,0,0,0,0,0,332.2000122,337,325.3999939,326.7999878,11.6000061,-5.4000244,4.7999878,-1.3999939,0,1.01444909,0.979530349,0.983744659,-0.016255341,0,0,0,0,0
2023/7/10,18747.5,18781.21094,18417.63086,18479.7207,363.58008,-267.7793,33.71094,-62.08984,0,1.001798157,0.982404633,0.985716533,-0.014283467,0,0,0,0,0,323.2000122,331.6000061,320,326.6000061,11.6000061,3.3999939,5,-3.2000122,0,1.025990079,0.990098973,1.010519783,0.010519783,0,0,0,0,0
2023/7/11,18671.41992,18806.55078,18573.66992,18659.83008,232.88086,-11.58984,135.13086,-86.16016,0,1.00723731,0.994764726,0.999379274,-0.000620726,0,0,0,0,0,333.7999878,335.7999878,327.3999939,328.7999878,8.3999939,-5,2,-1.3999939,0,1.005991612,0.98082686,0.98502097,-0.01497903,0,0,0,0,0
2023/7/12,18797.00977,18932.17969,18739.59961,18860.94922,192.58008,63.93945,71.23047,-57.41016,0,1.007191033,0.996945782,1.003401576,0.003401576,0,0,0,0,0,332.6000061,335.6000061,330.2000122,333.7999878,5.3999939,1.1999817,1.8000183,-2.3999939,0,1.009019843,0.992784144,1.003607882,0.003607882,0,0,0,0,0
