Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2022/12/29,19648.40039,19764.51953,19539.83984,19741.14063,224.67969000000085,92.74024000000281,23.378899999999703,-108.56054999999833,0,1.0059098520844019,0.9944748403002185,1.0047199893202097,0.004719989320209635,0,0,0,0,0,308.67803960000003,313.04702760000004,305.6387329,309.8177795,7.408294700000056,1.1397398999999382,3.2292481000000635,-3.039306700000054,0,1.014153867264615,0.9901537968041441,1.0036923258339883,0.0036923258339882823,0,0,0,0,0
2022/12/30,20030.84961,20073.91992,19781.41016,19781.41016,292.5097600000008,-249.43945000000167,43.070309999999154,0.0,0,1.002150198860187,0.9875472356461867,0.9875472356461867,-0.01245276435381323,0,0,0,0,0,306.7784729,319.12557979999997,306.7784729,318.3657837,12.347106899999972,11.587310800000012,0.75979609999996,0.0,0,1.0402476314041265,1.0,1.0377709383923335,0.03777093839233337,0,0,0,0,0
2023/1/3,19570.42969,20212.55078,19303.73047,20145.28906,908.8203100000028,574.8593699999983,67.26172000000224,-266.69922000000224,0,1.0328107813763592,0.9863723370296628,1.0293738757454947,0.029373875745494594,0,0,0,0,0,321.9749451,326.5338745,314.7566223,317.2260437,11.77725220000002,-4.7489014000000225,4.558929400000011,-2.4694213999999874,0,1.0141592675746371,0.9775811040273394,0.9852507113603977,-0.014749288639602356,0,0,0,0,0
2023/1/4,20319.98047,20793.10938,20233.39063,20793.10938,559.71875,473.1289100000031,0.0,-86.58983999999691,0,1.0232839254298753,0.9957386848807342,1.0232839254298753,0.023283925429875334,0,0,0,0,0,317.2260437,328.4334106,312.28720089999996,327.8635559,16.146209700000043,10.637512200000003,0.5698547000000076,-4.938842800000032,0,1.0353292774114058,0.9844311559593427,1.0335329094544958,0.033532909454495725,0,0,0,0,0
2023/1/5,21295.86914,21396.08984,20962.40039,21052.16992,433.68945000000167,-243.6992199999986,100.22070000000167,-89.7695300000014,0,1.0047061098723489,0.9843411533096977,0.9885565027471802,-0.011443497252819738,0,0,0,0,0,332.42248539999997,342.87005619999996,331.4727173,342.87005619999996,11.397338899999966,10.447570799999994,0.0,-0.9497680999999716,0,1.03142859240532,0.9971428885177334,1.03142859240532,0.031428592405319866,0,0,0,0,0
2023/1/6,21220.89063,21282.71094,20862.76953,20991.64063,419.94140999999945,-229.25,61.820309999999154,-128.8711000000003,0,1.0029131816886423,0.9831241248897573,0.9891969661407185,-0.010803033859281521,0,0,0,0,0,358.0,362.2000122,343.60000610000003,347.7999878,18.600006099999973,-10.200012200000003,4.200012200000003,-4.199981699999967,0,1.0117318776536313,0.9597765533519554,0.9715083458100559,-0.028491654189944142,0,0,0,0,0
2023/1/9,21295.93945,21470.68945,21216.91992,21388.33984,253.7695300000014,92.40038999999888,82.34961000000112,-79.0195300000014,0,1.0082057896722654,0.9962894555468882,1.0043388736250374,0.0043388736250374186,0,0,0,0,0,353.60000610000003,359.39999389999997,346.7999878,349.39999389999997,12.600006099999973,-4.20001220000006,5.79998779999994,-2.6000060999999732,0,1.0164026801468993,0.9807691793475904,0.9881221376483453,-0.011877862351654693,0,0,0,0,0
2023/1/10,21370.41992,21395.41992,21187.73047,21331.46094,207.68945000000167,-38.95897999999943,25.0,-143.73047000000224,0,1.0011698413083874,0.9914512933913373,0.9981769670345345,-0.0018230329654654455,0,0,0,0,0,355.0,362.39999389999997,351.60000610000003,362.0,10.79998779999994,7.0,0.3999938999999699,-3.39999389999997,0,1.0208450532394366,0.9904225523943663,1.019718309859155,0.01971830985915493,0,0,0,0,0
2023/1/11,21463.82031,21686.30078,21327.41016,21436.05078,358.89062000000195,-27.769529999997758,222.48047000000224,-108.64062000000195,0,1.0103653714383898,0.9936446472235678,0.9987062168058191,-0.0012937831941809506,0,0,0,0,0,365.0,365.7999878,357.0,362.39999389999997,8.799987799999997,-2.60000610000003,0.7999877999999967,-5.39999389999997,0,1.0021917473972604,0.9780821917808219,0.9928766956164383,-0.007123304383561726,0,0,0,0,0
2023/1/12,21599.82031,21698.93945,21223.83984,21514.09961,475.0996100000011,-85.72069999999803,99.11914000000252,-290.2597700000006,0,1.0045888872489421,0.9825933519536766,0.9960314160594979,-0.0039685839405021435,0,0,0,0,0,369.7999878,378.7999878,366.60000610000003,373.7999878,12.199981699999967,4.0,5.0,-3.1999816999999666,0,1.02433748052168,0.991346723078502,1.0108166580096356,0.010816658009635554,0,0,0,0,0
2023/1/13,21605.07031,21770.08008,21474.98047,21738.66016,295.0996100000011,133.5898500000003,31.419920000000275,-130.08984000000055,0,1.00763754839176,0.9939787356331913,1.0061832638396075,0.0061832638396074864,0,0,0,0,0,379.0,379.60000610000003,356.39999389999997,364.0,23.20001220000006,-15.0,0.6000061000000301,-7.60000610000003,0,1.0015831295514512,0.9403693770448548,0.9604221635883905,-0.0395778364116095,0,0,0,0,0
2023/1/16,21818.65039,21947.55078,21572.50977,21746.7207,375.0410100000008,-71.92968999999721,128.90039000000252,-174.2109300000011,0,1.0059078076643586,0.9887187971941285,0.9967032933424258,-0.0032967066575742138,0,0,0,0,0,364.60000610000003,372.39999389999997,356.2000122,371.39999389999997,16.199981699999967,6.79998779999994,1.0,-8.399993900000027,0,1.0213932739152523,0.9769610703251164,1.0186505422003063,0.018650542200306177,0,0,0,0,0
2023/1/17,21678.05078,21797.61914,21417.25,21577.64063,380.3691399999989,-100.4101499999997,119.56835999999748,-160.3906300000017,0,1.005515641660472,0.9879693620682625,0.9953681190703438,-0.004631880929656153,0,0,0,0,0,372.2000122,376.39999389999997,364.0,370.2000122,12.39999389999997,-2.0,4.199981699999967,-6.200012200000003,0,1.0112842062394751,0.9779688019043005,0.9946265450444819,-0.005373454955518134,0,0,0,0,0
2023/1/18,21514.80078,21691.66992,21422.18945,21678.0,269.4804699999986,163.1992199999986,13.669920000000275,-92.61132999999973,0,1.0082208123518586,0.9956954595607461,1.0075854395152803,0.007585439515280448,0,0,0,0,0,370.60000610000003,375.60000610000003,366.0,373.7999878,9.60000610000003,3.1999816999999666,1.8000183000000334,-4.60000610000003,0,1.013491634964115,0.9875876793732195,1.0086345969976496,0.008634596997649555,0,0,0,0,0
2023/1/19,21452.25977,21754.08008,21383.0293,21650.98047,371.0507800000014,198.72069999999803,103.09961000000112,-69.23047000000224,0,1.014069394704146,0.9967728122471826,1.0092633923945813,0.00926339239458119,0,0,0,0,0,380.0,381.0,371.0,380.0,10.0,0.0,1.0,-9.0,0,1.0026315789473683,0.9763157894736842,1.0,0.0,0,0,0,0,0
2023/1/20,21812.46094,22051.76953,21754.34961,22044.65039,297.4199200000003,232.18944999999803,7.119140000002517,-58.111329999999725,0,1.0109711870961406,0.9973358654871705,1.0106448076005128,0.010644807600512684,0,0,0,0,0,377.0,385.0,374.60000610000003,382.7999878,10.39999389999997,5.799987799999997,2.2000122000000033,-2.39999389999997,0,1.0212201591511936,0.9936339684350134,1.0153845830238726,0.01538458302387267,0,0,0,0,0
2023/1/26,22386.36914,22566.7793,22329.07031,22566.7793,237.70898999999918,180.41015999999945,0.0,-57.298829999999725,0,1.008058929023807,0.9974404589845872,1.008058929023807,0.008058929023806826,0,0,0,0,0,390.0,392.2000122,385.0,391.7999878,7.200012200000003,1.7999877999999967,0.4000244000000066,-5.0,0,1.005641056923077,0.9871794871794872,1.0046153533333333,0.0046153533333333245,0,0,0,0,0
2023/1/27,22614.91992,22700.84961,22483.7793,22688.90039,217.0703100000028,73.9804699999986,11.949220000002242,-131.14062000000195,0,1.0037996902179613,0.9942011459486078,1.0032713124902366,0.0032713124902366934,0,0,0,0,0,400.0,406.7999878,398.39999389999997,406.7999878,8.399993900000027,6.799987799999997,0.0,-1.60000610000003,0,1.0169999695,0.99599998475,1.0169999695,0.016999969499999993,0,0,0,0,0
2023/1/30,22579.88086,22623.81055,21992.50977,22069.73047,631.3007799999978,-510.1503900000025,43.92968999999721,-77.22069999999803,0,1.0019455235513584,0.9739869712492363,0.9774068608615324,-0.022593139138467645,0,0,0,0,0,410.2000122,416.60000610000003,409.0,415.0,7.60000610000003,4.799987799999997,1.60000610000003,-1.2000122000000033,0,1.0156021299601512,0.9970745681026091,1.0117015788816206,0.011701578881620513,0,0,0,0,0
2023/1/31,22190.26953,22284.32031,21631.55078,21842.33008,652.7695299999978,-347.93945000000167,94.05077999999776,-210.77929999999833,0,1.0042383793433804,0.9748214527433007,0.9843201791880172,-0.015679820811982794,0,0,0,0,0,407.60000610000003,411.0,384.0,387.2000122,27.0,-20.399993900000027,3.39999389999997,-3.2000122000000033,0,1.0083414961950854,0.9421000840362842,0.9499509480012247,-0.05004905199877529,0,0,0,0,0
2023/2/1,21920.80078,22072.17969,21703.59961,22072.17969,368.5800799999997,151.37890999999945,0.0,-217.20117000000027,0,1.0069057198922273,0.9900915494748637,1.0069057198922273,0.006905719892227379,0,0,0,0,0,390.0,397.0,373.7999878,382.2000122,23.200012200000003,-7.799987799999997,7.0,-8.400024400000007,0,1.0179487179487179,0.9584615071794872,0.9800000312820513,-0.01999996871794871,0,0,0,0,0
2023/2/2,22276.23047,22311.96094,21930.5293,21958.35938,381.4316400000025,-317.8710899999969,35.73047000000224,-27.830080000003363,0,1.0016039729005373,0.9844811638815838,0.9857304811768722,-0.01426951882312775,0,0,0,0,0,385.60000610000003,387.0,373.60000610000003,385.0,13.39999389999997,-0.6000061000000301,1.39999389999997,-11.39999389999997,0,1.003630689517253,0.9688796685421007,0.9984439676076031,-0.0015560323923968684,0,0,0,0,0
2023/2/3,21811.08008,21820.7793,21459.65039,21660.4707,361.12890999999945,-150.60937999999805,9.699219999998604,-200.8203100000028,0,1.0004446923290558,0.9838875613352935,0.9930948224733674,-0.006905177526632512,0,0,0,0,0,389.0,392.0,381.2000122,383.0,10.799987799999997,-6.0,3.0,-1.7999877999999967,0,1.0077120822622108,0.9799486174807198,0.9845758354755784,-0.015424164524421594,0,0,0,0,0
2023/2/6,21349.16992,21349.16992,21085.7207,21222.16016,263.4492199999986,-127.00976000000082,0.0,-136.43945999999778,0,1.0,0.9876599783042057,0.9940508338040339,-0.005949166195966125,0,0,0,0,0,381.60000610000003,386.60000610000003,375.39999389999997,385.0,11.20001220000006,3.39999389999997,1.60000610000003,-6.20001220000006,0,1.013102725157425,0.9837525888341435,1.0089098371217242,0.008909837121724223,0,0,0,0,0
2023/2/7,21288.39063,21512.21094,21259.21094,21298.69922,253.0,10.308589999996912,213.51172000000224,-29.179690000000846,0,1.0105137261848525,0.998629314422722,1.0004842352895136,0.0004842352895136118,0,0,0,0,0,375.2000122,380.0,368.60000610000003,376.7999878,11.39999389999997,1.5999755999999934,3.2000122000000033,-6.600006099999973,0,1.0127931440403082,0.9824093659770943,1.004264327153452,0.0042643271534520315,0,0,0,0,0
2023/2/8,21283.90039,21443.48047,21178.86914,21283.51953,264.6113299999997,-0.3808599999974831,159.58007999999973,-104.65039000000252,0,1.007497689665705,0.9950652254485579,0.9999821057234333,-1.7894276566734258e-05,0,0,0,0,0,381.0,386.0,377.39999389999997,380.0,8.60000610000003,-1.0,5.0,-2.60000610000003,0,1.0131233595800524,0.9905511650918635,0.9973753280839895,-0.0026246719160104987,0,0,0,0,0
2023/2/9,21154.25,21637.55078,21151.26953,21624.35938,486.28125,470.1093800000017,13.191399999999703,-2.980469999998604,0,1.0228465098029946,0.9998591077443068,1.022222928253188,0.022222928253187973,0,0,0,0,0,383.7999878,386.7999878,377.7999878,382.2000122,9.0,-1.5999755999999934,3.0,-4.400024400000007,0,1.0078165713792657,0.9843668572414687,0.9958312255058389,-0.004168774494161131,0,0,0,0,0
2023/2/10,21559.43945,21579.99023,21157.51953,21190.41992,422.47069999999803,-369.0195300000014,20.550779999997758,-32.90038999999888,0,1.0009532149501223,0.981357589517477,0.9828836213086235,-0.017116378691376475,0,0,0,0,0,381.2000122,397.0,380.0,395.60000610000003,17.0,14.399993900000027,1.39999389999997,-1.2000122000000033,0,1.0414480254310967,0.996852014266541,1.037775428749055,0.03777542874905508,0,0,0,0,0
2023/2/13,20910.08008,21230.15039,20799.91016,21164.41992,430.2402299999994,254.33984000000055,65.7304699999986,-110.16992000000027,0,1.0153069863326893,0.9947312530808825,1.0121635038711914,0.012163503871191323,0,0,0,0,0,395.0,397.2000122,382.60000610000003,383.39999389999997,14.600006099999973,-11.60000610000003,2.2000122000000033,-0.7999877999999399,0,1.0055696511392405,0.968607610379747,0.970632895949367,-0.02936710405063299,0,0,0,0,0
2023/2/14,21235.91992,21237.88086,21074.93945,21113.75977,162.94140999999945,-122.1601499999997,1.9609400000008463,-38.8203199999989,0,1.00009234071363,0.9924194256426637,0.9942474754820981,-0.005752524517901822,0,0,0,0,0,379.2000122,388.60000610000003,376.60000610000003,386.60000610000003,12.0,7.399993900000027,2.0,-2.6000060999999732,0,1.0247890126518304,0.9931434440497099,1.0195147512181437,0.01951475121814362,0,0,0,0,0
2023/2/15,21116.83984,21117.58008,20726.83008,20812.16992,390.75,-304.6699200000003,0.7402399999991758,-85.33984000000055,0,1.0000350544875847,0.9815308652736364,0.9855721820921857,-0.014427817907814385,0,0,0,0,0,387.0,387.60000610000003,378.0,378.60000610000003,9.60000610000003,-8.39999389999997,0.6000061000000301,-0.6000061000000301,0,1.0015504033591731,0.9767441860465116,0.9782945894056848,-0.021705410594315168,0,0,0,0,0
2023/2/16,20947.07031,21306.53906,20887.69922,20987.66992,418.83984000000055,40.59961000000112,318.8691399999989,-59.37109000000055,0,1.0171608126902782,0.9971656613969707,1.001938199920044,0.0019381999200441468,0,0,0,0,0,382.2000122,382.2000122,372.39999389999997,377.0,9.800018300000033,-5.200012200000003,0.0,-4.60000610000003,0,1.0,0.9743589272967584,0.9863945263369618,-0.013605473663038265,0,0,0,0,0
2023/2/17,20958.63086,21056.67969,20703.74023,20719.81055,352.9394600000014,-238.8203100000028,98.04882999999973,-16.0703199999989,0,1.0046782077825096,0.9878383930848047,0.9886051569114758,-0.011394843088524285,0,0,0,0,0,380.7999878,392.7999878,379.0,382.60000610000003,13.799987799999997,1.8000183000000334,10.199981699999967,-1.7999877999999967,0,1.0315126060516118,0.9952731411300744,1.0047269389644662,0.004726938964466095,0,0,0,0,0
2023/2/20,20681.4707,20973.66992,20606.84961,20886.96094,366.82030999999915,205.49023999999918,86.70897999999943,-74.62109000000055,0,1.014128551312359,0.9963918866756415,1.0099359587613854,0.009935958761385338,0,0,0,0,0,385.2000122,387.39999389999997,373.0,373.7999878,14.39999389999997,-11.400024400000007,2.1999816999999666,-0.7999877999999967,0,1.0057112711067562,0.9683281105565863,0.9704049220172896,-0.029595077982710424,0,0,0,0,0
2023/2/21,20859.5,20941.30078,20503.05078,20529.49023,438.25,-330.0097700000006,81.8007800000014,-26.439449999998033,0,1.0039215120209017,0.9829119000934826,0.9841794017114504,-0.01582059828854961,0,0,0,0,0,371.60000610000003,378.7999878,369.2000122,377.0,9.599975599999993,5.39999389999997,1.7999877999999967,-2.3999939000000268,0,1.0193756232018532,0.9935414589327155,1.0145317379207652,0.014531737920765253,0,0,0,0,0
2023/2/22,20512.49023,20620.98047,20344.85938,20423.83984,276.1210899999969,-88.65038999999888,108.49023999999918,-78.98045999999886,0,1.0052889843594577,0.9918278644805967,0.9956782239013405,-0.00432177609865942,0,0,0,0,0,375.2000122,375.39999389999997,358.2000122,361.7999878,17.199981699999967,-13.400024400000007,0.19998169999996662,-3.5999755999999934,0,1.0005330002491934,0.9546908330297756,0.9642856504150188,-0.03571434958498119,0,0,0,0,0
2023/2/23,20339.15039,20601.2207,20323.24023,20351.34961,277.98047000000224,12.199220000002242,249.87109000000055,-15.91015999999945,0,1.0128850175634108,0.9992177569025783,1.000599790048556,0.0005997900485558208,0,0,0,0,0,355.60000610000003,363.0,347.60000610000003,356.0,15.39999389999997,0.3999938999999699,7.0,-8.0,0,1.020809881251574,0.9775028125344005,1.0011248422191745,0.0011248422191744442,0,0,0,0,0
2023/2/24,20223.66992,20233.64063,20006.7793,20010.03906,226.86133000000336,-213.63086000000112,9.970710000001418,-3.259760000000824,0,1.000493021792753,0.9892754074380185,0.9894365928219223,-0.010563407178077654,0,0,0,0,0,350.7999878,363.39999389999997,348.39999389999997,356.0,15.0,5.200012200000003,7.39999389999997,-2.3999939000000268,0,1.0359179205763929,0.9931585120197657,1.0148232964106163,0.014823296410616362,0,0,0,0,0
2023/2/27,19821.0293,20086.5293,19804.56055,19943.50977,281.96875,122.48047000000224,143.01952999999776,-16.46875,0,1.0133948644130202,0.9991691274075257,1.0061793193555293,0.006179319355529243,0,0,0,0,0,351.0,355.2000122,347.39999389999997,349.39999389999997,7.800018300000033,-1.60000610000003,4.200012200000003,-2.0,0,1.0119658467236468,0.9897435723646723,0.995441578062678,-0.004558421937322023,0,0,0,0,0
2023/2/28,20020.16992,20185.05078,19783.07031,19785.93945,401.98047000000224,-234.2304699999986,164.88086000000112,-2.869140000002517,0,1.0082357372918842,0.9881569631552857,0.9883002756252331,-0.011699724374766875,0,0,0,0,0,345.0,354.39999389999997,342.7999878,349.39999389999997,11.600006099999973,4.39999389999997,5.0,-2.2000122000000033,0,1.0272463591304346,0.9936231530434783,1.0127536055072464,0.01275360550724629,0,0,0,0,0
2023/3/1,19849.9707,20674.07031,19849.9707,20619.71094,824.0996099999975,769.7402399999992,54.35936999999831,0.0,0,1.0415164144297704,1.0,1.0387779030827486,0.03877790308274859,0,0,0,0,0,352.2000122,357.60000610000003,343.60000610000003,343.60000610000003,14.0,-8.600006099999973,5.399993900000027,0.0,0,1.0153321797641892,0.9755820391763178,0.9755820391763178,-0.024417960823682142,0,0,0,0,0
2023/3/2,20390.01953,20548.57031,20321.25,20429.46094,227.32030999999915,39.44140999999945,119.10936999999831,-68.7695300000014,0,1.00777590133088,0.9966272945497271,1.0019343488093264,0.0019343488093264934,0,0,0,0,0,347.39999389999997,370.7999878,346.0,368.7999878,24.799987799999997,21.399993900000027,2.0,-1.39999389999997,0,1.0673574965770891,0.9959700808158247,1.0616004440868243,0.06160044408682423,0,0,0,0,0
2023/3/3,20703.14063,20727.25,20498.16016,20567.53906,229.08984000000055,-135.60157000000254,24.109369999998307,-69.3788999999997,0,1.0011645271812075,0.9900990640181918,0.9934501932618132,-0.006549806738186782,0,0,0,0,0,368.2000122,369.0,362.39999389999997,362.7999878,6.60000610000003,-5.400024400000007,0.7999877999999967,-0.39999390000002677,0,1.0021726990045983,0.9842476422927179,0.9853339917950171,-0.014666008204982907,0,0,0,0,0
2023/3/6,20437.86914,20702.75,20410.0,20603.18945,292.75,165.3203100000028,99.56054999999833,-27.86913999999888,0,1.0129602972886047,0.998636396983996,1.0080889210547124,0.0080889210547124,0,0,0,0,0,372.2000122,374.7999878,364.39999389999997,367.60000610000003,10.399993900000027,-4.600006099999973,2.5999755999999934,-3.20001220000006,0,1.0069854258860231,0.9790434765063664,0.9876410372132708,-0.01235896278672925,0,0,0,0,0
2023/3/7,20606.83008,21005.66016,20358.7793,20534.48047,646.8808600000011,-72.34961000000112,398.8300799999997,-175.70117000000027,0,1.019354266447176,0.9879626910574302,0.9964890470917106,-0.003510952908289382,0,0,0,0,0,364.0,368.60000610000003,360.60000610000003,363.0,8.0,-1.0,4.60000610000003,-2.39999389999997,0,1.0126373793956045,0.9906593574175825,0.9972527472527473,-0.0027472527472527475,0,0,0,0,0
2023/3/8,20256.89063,20269.92969,19969.4707,20051.25,300.4589899999992,-205.6406300000017,13.039059999999154,-81.77929999999833,0,1.0006436851656142,0.9858112513292471,0.9898483615399764,-0.010151638460023697,0,0,0,0,0,362.7999878,368.7999878,355.0,357.0,13.799987799999997,-5.799987799999997,6.0,-2.0,0,1.0165380380423485,0.9785005841722909,0.9840132635197404,-0.015986736480259597,0,0,0,0,0
2023/3/9,20082.41992,20157.24023,19907.58008,19925.74023,249.6601499999997,-156.67969000000085,74.82030999999915,-18.160149999999703,0,1.003725662061547,0.9912938858615401,0.9921981668233137,-0.007801833176686251,0,0,0,0,0,350.0,351.60000610000003,345.0,349.60000610000003,6.60000610000003,-0.3999938999999699,1.60000610000003,-4.60000610000003,0,1.0045714460000001,0.9857142857142858,0.9988571602857144,-0.0011428397142856284,0,0,0,0,0
2023/3/10,19580.7793,19637.7207,19281.9707,19319.91992,355.75,-260.85937999999805,56.94140000000334,-37.949219999998604,0,1.0029080252183835,0.9847396982815696,0.986677783554815,-0.013322216445185003,0,0,0,0,0,348.0,349.2000122,340.2000122,340.2000122,9.0,-7.799987799999997,1.2000122000000033,0.0,0,1.0034483109195402,0.977586241954023,0.977586241954023,-0.022413758045977002,0,0,0,0,0
2023/3/13,19411.88086,19791.64063,19390.38086,19695.9707,401.2597700000006,284.08984000000055,95.66993000000002,-21.5,0,1.0195632650302595,0.9988924308697823,1.014634843581046,0.01463484358104599,0,0,0,0,0,333.0,338.2000122,330.60000610000003,331.60000610000003,7.600006099999973,-1.39999389999997,5.200012200000003,-1.0,0,1.0156156522522524,0.9927928111111112,0.9957958141141142,-0.004204185885885795,0,0,0,0,0
2023/3/14,19524.50977,19639.51953,19122.82031,19247.96094,516.6992200000022,-276.5488299999997,115.00976000000082,-125.14063000000169,0,1.005890532533458,0.9794263997031459,0.9858358118458408,-0.014164188154159207,0,0,0,0,0,340.39999389999997,351.60000610000003,337.39999389999997,344.7999878,14.20001220000006,4.399993900000027,6.800018300000033,-3.0,0,1.0329025041148805,0.9911868388549933,1.0129259517592488,0.012925951759248922,0,0,0,0,0
2023/3/15,19523.49023,19745.43945,19431.08984,19539.86914,314.3496100000011,16.37890999999945,205.5703100000028,-92.40038999999888,0,1.011368316698771,0.9952672196973257,1.0008389335004677,0.0008389335004676288,0,0,0,0,0,341.39999389999997,352.60000610000003,339.0,341.60000610000003,13.60000610000003,0.20001220000006015,11.0,-2.39999389999997,0,1.0328061288814219,0.9929701407648445,1.0005858588271055,0.0005858588271054453,0,0,0,0,0
2023/3/16,19197.9707,19388.76953,19109.07031,19203.91016,279.69922000000224,5.93945999999778,184.85937000000195,-88.90039000000252,0,1.0099384894883707,0.9953692819210312,1.0003093795741649,0.00030937957416498084,0,0,0,0,0,350.39999389999997,353.7999878,344.2000122,344.60000610000003,9.599975599999993,-5.79998779999994,3.3999939000000268,-0.39999390000002677,0,1.0097031791072757,0.9823059879910575,0.9834475231136699,-0.01655247688633005,0,0,0,0,0
2023/3/17,19439.83984,19597.17969,19303.28906,19518.58984,293.8906300000017,78.75,78.5898500000003,-136.5507800000014,0,1.0080936803643954,0.9929757250510352,1.004050959300496,0.004050959300495966,0,0,0,0,0,340.39999389999997,345.0,333.7999878,336.0,11.200012200000003,-4.39999389999997,4.60000610000003,-2.2000122000000033,0,1.0135135316757713,0.980611027560891,0.9870740482407513,-0.012925951759248754,0,0,0,0,0
2023/3/20,19352.90039,19382.9707,18829.10938,19000.71094,553.86132,-352.18944999999803,30.07031000000279,-171.60155999999915,0,1.0015537882898184,0.9729347539932232,0.9818017225892414,-0.018198277410758586,0,0,0,0,0,340.7999878,346.60000610000003,339.39999389999997,339.39999389999997,7.20001220000006,-1.3999939000000268,5.800018300000033,0.0,0,1.0170188336491486,0.9958920365313463,0.9958920365313463,-0.0041079634686537,0,0,0,0,0
2023/3/21,19118.86914,19295.64063,19018.09961,19258.75977,277.5410200000006,139.8906300000017,36.88086000000112,-100.76952999999776,0,1.0092459176693755,0.994729315355312,1.0073168883042003,0.007316888304200282,0,0,0,0,0,337.0,339.39999389999997,331.0,334.7999878,8.39999389999997,-2.2000122000000033,2.39999389999997,-3.7999877999999967,0,1.007121643620178,0.9821958456973294,0.9934717738872404,-0.006528226112759654,0,0,0,0,0
2023/3/22,19428.35938,19775.68945,19428.35938,19591.42969,347.33007,163.07030999999915,184.25976000000082,0.0,0,1.0178774781342346,1.0,1.00839341638738,0.008393416387379959,0,0,0,0,0,334.7999878,347.0,330.39999389999997,343.60000610000003,16.60000610000003,8.800018300000033,3.39999389999997,-4.399993900000027,0,1.0364397032394397,0.9868578433084398,1.0262844044822872,0.026284404482287242,0,0,0,0,0
2023/3/23,19619.74023,20051.25977,19523.5,20049.64063,527.7597700000006,429.90040000000226,1.619139999998879,-96.24022999999943,0,1.0219941515504969,0.9950947245543628,1.021911625483331,0.021911625483330994,0,0,0,0,0,347.0,353.60000610000003,346.2000122,347.2000122,7.399993900000027,0.2000122000000033,6.399993900000027,-0.7999877999999967,0,1.0190201904899137,0.9976945596541786,1.0005764040345821,0.000576404034582142,0,0,0,0,0
2023/3/24,19919.65039,20118.28906,19834.44922,19915.67969,283.83984000000055,-3.9706999999980326,198.63867000000027,-81.23047000000224,0,1.0099719957986673,0.9957227577627179,0.9998006641721989,-0.0001993358278010437,0,0,0,0,0,353.60000610000003,375.7999878,352.39999389999997,375.60000610000003,23.399993900000027,22.0,0.19998169999996662,-1.2000122000000601,0,1.062782752593397,0.9966063003979115,1.0622171934968188,0.06221719349681877,0,0,0,0,0
2023/3/27,19851.78906,19938.76953,19509.49023,19567.68945,429.27930000000197,-284.0996099999975,86.98047000000224,-58.19922000000224,0,1.0043814927580135,0.9827572805168624,0.9856889669167179,-0.014311033083282092,0,0,0,0,0,380.0,387.39999389999997,374.7999878,376.7999878,12.600006099999973,-3.2000122000000033,7.39999389999997,-2.0,0,1.0194736681578946,0.986315757368421,0.9915789152631579,-0.008421084736842114,0,0,0,0,0
2023/3/28,19688.31055,19875.10938,19559.4707,19784.65039,315.63868,96.33984000000055,90.45899000000281,-128.83984999999666,0,1.0094878039192654,0.9934560230715176,1.00489325073146,0.004893250731460072,0,0,0,0,0,374.60000610000003,378.0,362.60000610000003,362.7999878,15.39999389999997,-11.800018300000033,3.39999389999997,-0.19998169999996662,0,1.0090763316728093,0.9679658307405458,0.9684996847094285,-0.03150031529057157,0,0,0,0,0
2023/3/29,20348.64063,20437.68945,20107.73047,20192.40039,329.95898000000307,-156.2402400000028,89.04881999999998,-84.66992000000027,0,1.0043761557157147,0.9881608720513335,0.9923218340310331,-0.007678165968966881,0,0,0,0,0,366.7999878,381.0,366.7999878,378.2000122,14.200012200000003,11.400024400000007,2.7999877999999967,0.0,0,1.038713229750004,1.0,1.03107967497048,0.031079674970479938,0,0,0,0,0
2023/3/30,20216.78906,20320.01953,20017.16992,20309.13086,302.8496100000011,92.34180000000197,10.888670000000275,-199.61913999999888,0,1.0051061753522594,0.9901260709894354,1.0045675799320033,0.004567579932003405,0,0,0,0,0,397.0,397.60000610000003,382.0,384.7999878,15.60000610000003,-12.200012200000003,0.6000061000000301,-2.7999877999999967,0,1.001511350377834,0.9622166246851386,0.9692694906801007,-0.030730509319899253,0,0,0,0,0
2023/3/31,20583.88086,20721.9707,20357.41016,20400.10938,364.5605400000022,-183.77147999999943,138.08984000000055,-42.69922000000224,0,1.006708639684577,0.9889976675661734,0.9910720684184916,-0.008927931581508357,0,0,0,0,0,389.7999878,389.7999878,380.2000122,385.0,9.599975599999993,-4.799987799999997,0.0,-4.799987799999997,0,1.0,0.9753720474590534,0.9876860237295266,-0.012313976270473339,0,0,0,0,0
2023/4/3,20379.5,20475.42969,20226.94922,20409.17969,248.48047000000224,29.679690000000846,66.25,-152.5507800000014,0,1.0047071660246818,0.9925144983929929,1.0014563502539318,0.0014563502539316885,0,0,0,0,0,390.0,394.0,384.0,385.7999878,10.0,-4.200012200000003,4.0,-1.7999877999999967,0,1.0102564102564102,0.9846153846153847,0.989230737948718,-0.01076926205128206,0,0,0,0,0
