Date,SI_Open,SI_High,SI_Low,SI_Close,SI_Length,SI_BarLength,SI_RodLength,SI_PinLength,SI_OpenRatio,SI_HighRatio,SI_LowRatio,SI_CloseRatio,SI_RiseFall,SI_BarRatio,SI_RodRatio,SI_PinRatio,SI_RSI_5,SI_RSI_10,Open,High,Low,Close,Length,BarLength,RodLength,PinLength,OpenRatio,HighRatio,LowRatio,CloseRatio,RiseFall,BarRatio,RodRatio,PinRatio,RSI_5,RSI_10
2018/2/12,29713.08008,29801.51953,29459.63086,29459.63086,341.8886700000003,-253.4492199999986,88.43945000000167,0.0,1.0069697777900468,1.0029764484113355,0.991470112848698,0.991470112848698,-0.008529887151301973,-0.7413209101079553,0.2586790898920447,0.0,0.0,28.56465581996419,403.0,411.0,398.0,407.39999389999997,13.0,4.39999389999997,3.60000610000003,-5.0,0.9590670830542162,1.0198511166253101,0.9875930521091811,1.010918099007444,0.010918099007444095,0.3384610692307669,0.27692354615384845,-0.38461538461538464,31.832559397062028,32.403861300375105
2018/2/13,29850.15039,30169.0,29783.09961,29839.5293,385.9003899999989,-10.62109000000055,318.8496100000011,-56.42968999999721,1.0132560904057437,1.0106816751619052,0.9977537540305841,0.9996441863822717,-0.00035581361772832765,-0.02752287967369139,0.8262484782666378,-0.14622864205967082,0.0,29.65032711559524,412.7999878,419.79998780000005,409.60000610000003,409.60000610000003,10.199981700000023,-3.1999816999999666,7.000000000000057,0.0,1.013254771676127,1.0169573648422479,0.9922481061177978,0.9922481061177978,-0.007751893882202209,-0.3137242589366567,0.6862757410633433,0.0,16.18831551171462,31.74345147709086
2018/2/14,30024.4707,30637.23047,29968.539060000003,30515.59961,668.6914099999958,491.12890999999945,121.63085999999748,-55.93163999999888,1.0061978658624486,1.0204086785116913,0.9981371315231878,1.0163576209188594,0.016357620918859343,0.7344627172644591,0.18189385743716707,-0.08364342529837378,47.47865580633895,31.222030408809985,419.2000122,425.6000061000001,418.0,422.3999938999999,7.600006100000087,3.19998169999991,3.200012200000174,-1.2000122000000033,1.023437514543533,1.0152671605766717,0.9971373755604104,1.0076335439095196,0.007633543909519738,0.42104988573625923,0.4210538988909676,-0.15789621537277312,33.68639038693204,35.66979430023602
2018/2/15,30958.710939999997,31145.09961,30816.65039,31115.429689999997,328.44922000000224,156.71875,29.669920000003913,-142.06054999999833,1.0145208134745216,1.0060205565522815,0.9954112898862191,1.0050621858999147,0.005062185899914605,0.4771475785511043,0.09033335503127,-0.4325190664176257,59.34488871830009,37.33027262444272,428.6000061000001,435.0,426.3999938999999,433.6000061000001,8.600006100000087,5.0,1.399993899999913,-2.200012200000174,1.0146780593975766,1.0149323233992364,0.9948669804743613,1.0116658887747039,0.011665888774703866,0.5813949364524229,0.16278987290484584,-0.2558151906427312,81.23590055700362,33.16314118284818
2018/2/20,31165.289060000003,31339.68945,30720.48047,30873.63086,619.2089800000031,-291.65820000000167,174.40038999999888,-153.15039000000252,1.0016024001756283,1.0055959817880797,0.985727435765359,0.9906415692330498,-0.009358430766950237,-0.47101739383689206,0.281650291957972,-0.247332314205136,54.0032273830074,33.68591185208595,444.3999938999999,447.0,441.79998780000005,447.0,5.2000121999999465,2.600006100000087,0.0,-2.6000060999998595,1.0249077205905506,1.0058505988651862,0.9941494011348143,1.0058505988651862,0.005850598865186185,0.5000000000000219,0.0,-0.49999999999997813,82.30969977439567,38.83517930182849
2018/2/21,31050.51953,31477.84961,30885.94922,31431.89063,591.9003900000025,381.3711000000003,45.95897999999943,-164.5703100000028,1.005729441762199,1.0137624132049425,0.9946999176667237,1.0122822775841651,0.01228227758416512,0.6443163519456351,0.07764647696886842,-0.27803717108549647,77.62536663982267,30.991739884183506,450.0,453.0,444.79998780000005,445.79998780000005,8.200012199999946,-4.2000121999999465,3.0,-1.0,1.0067114093959733,1.0066666666666666,0.9884444173333334,0.9906666395555557,-0.009333360444444326,-0.5121958477086136,0.3658531142185398,-0.12195103807284659,59.5474400794044,40.243128273387235
2018/2/22,31084.44922,31195.26953,30930.09961,30965.679689999997,265.1699200000003,-118.7695300000014,110.82031000000279,-35.58007999999609,0.9889462134464038,1.0035651366770462,0.9950345071611986,0.9961791335223793,-0.0038208664776207156,-0.4478997089866048,0.4179218743966234,-0.1341784166167718,71.88799309785074,34.17955916316197,448.6000061000001,458.0,447.20001219999995,458.0,10.799987800000054,9.399993899999913,0.0,-1.3999939000001405,1.0062808846492302,1.020954065475212,0.9968791933103807,1.020954065475212,0.02095406547521202,0.8703707887521749,0.0,-0.12962921124782506,83.16416215579096,42.05688534236558
2018/2/23,31289.08008,31386.81055,31149.320310000003,31267.16992,237.49023999999554,-21.91015999999945,97.7304699999986,-117.84960999999748,1.0104438330835166,1.003123468946678,0.9955332732812003,0.9992997505857002,-0.0007002494142997972,-0.09225709654426162,0.4115136268336772,-0.4962292766220612,55.54848145601065,51.31521804429532,455.0,455.20001219999995,446.3999938999999,446.3999938999999,8.800018300000033,-8.600006100000087,0.20001219999994646,0.0,0.9934497816593887,1.0004395872527472,0.9810988876923075,0.9810988876923075,-0.018901112307692498,-0.9772713881742785,0.02272861182572151,0.0,57.672645523995314,45.8352078637419
2018/2/26,31528.289060000003,31567.460939999997,31273.94922,31498.59961,293.5117199999986,-29.68945000000167,39.17187999999442,-224.65039000000252,1.008351224004862,1.0012424359572905,0.9919329640908842,0.9990583234648889,-0.0009416765351110895,-0.10115251956549405,0.1334593385231588,-0.7653881419113472,45.3162035587229,53.32838701196844,454.0,454.6000061000001,449.3999938999999,453.3999938999999,5.200012200000174,-0.6000061000000869,0.6000061000000869,-4.0,1.0170251035032554,1.0013215993392073,0.9898678279735681,0.9986784006607927,-0.00132159933920724,-0.11538551774937506,0.11538551774937506,-0.7692289645012499,47.55910947483977,61.8032353416909
2018/2/27,31790.84961,31798.98047,31141.51953,31268.660160000003,657.4609399999972,-522.189449999998,8.130859999997483,-127.14063000000169,1.009278190256662,1.0002557610161333,0.9795749378212355,0.9835742216264727,-0.01642577837352734,-0.7942516706771968,0.012367061684299477,-0.19338126763850372,35.943730298647964,45.645265451710145,456.0,457.0,448.3999938999999,453.0,8.600006100000087,-3.0,1.0,-4.600006100000087,1.0057344643471113,1.0021929824561404,0.9833333199561402,0.993421052631579,-0.006578947368421052,-0.34883696187145374,0.11627898729048458,-0.5348840508380617,36.70415369081167,56.50847221404506
2018/2/28,31037.410160000003,31061.75977,30703.90039,30844.7207,357.8593800000017,-192.68946000000142,24.349609999997483,-140.8203100000028,0.9926044160889304,1.0007845245423015,0.9892545876643464,0.9937917030123753,-0.006208296987624737,-0.5384502147184196,0.06804239698844101,-0.3935073882931394,0.0,47.127084253905664,458.0,458.0,442.20001219999995,446.0,15.799987800000054,-12.0,0.0,-3.7999878000000535,1.011037527593819,1.0,0.965502210043668,0.9737991266375546,-0.026200873362445413,-0.7594942573310063,0.0,-0.24050574266899374,28.332922394385406,39.67927495877331
2018/3/1,30476.99023,31081.679689999997,30453.820310000003,31044.25,627.8593799999944,567.2597700000006,37.42968999999721,-23.169919999996637,0.9880780094079438,1.0198408522441553,0.9992397569502388,1.0186127227695083,0.01861272276950822,0.9034821937358101,0.059614765968770814,-0.03690304029541908,43.397706900207986,58.27642370301225,439.0,440.0,431.0,432.20001219999995,9.0,-6.7999878000000535,1.0,-1.2000121999999465,0.984304932735426,1.0022779043280183,0.9817767653758542,0.9845102783599088,-0.015489721640091238,-0.755554200000006,0.1111111111111111,-0.13333468888888295,0.0,37.20181098742127
2018/3/2,30611.09961,30670.93945,30477.94922,30583.44922,192.99023000000307,-27.650390000002517,59.83984000000055,-105.5,0.9860473230952592,1.0019548412426338,0.9956502578575614,0.9990967201324917,-0.0009032798675082458,-0.1432735221881547,0.31006668057755876,-0.5466597972342866,43.193234926495435,48.3843319250523,430.0,447.3999938999999,428.0,447.0,19.399993899999913,17.0,0.3999938999999131,-2.0,0.9949097359141631,1.0404651020930231,0.9953488372093023,1.0395348837209302,0.03953488372093023,0.8762889353279681,0.020618248751094446,-0.10309281592093743,44.35840544858058,50.05769786324109
2018/3/5,30524.25977,30679.4707,29852.41992,29886.39063,827.0507800000014,-637.8691399999989,155.2109300000011,-33.97071000000142,0.9980646574696588,1.0050848384586395,0.9779899707621967,0.9791028793226654,-0.020897120677334572,-0.7712575278630386,0.18766795673658737,-0.04107451540037404,29.521887031501308,34.27039450709713,437.0,440.6000061000001,436.0,436.0,4.600006100000087,-1.0,3.600006100000087,0.0,0.9776286353467561,1.0082380002288331,0.9977116704805492,0.9977116704805492,-0.002288329519450801,-0.21739101606843111,0.7826089839315689,0.0,43.882422568451794,45.297348076762745
2018/3/6,30380.960939999997,30620.06055,30129.80078,30510.73047,490.25976999999693,129.7695300000014,109.33007999999973,-251.1601599999958,1.016548345235893,1.007870047641752,0.9917329751189893,1.0042714096587098,0.004271409658709808,0.2646954491085455,0.2230043880614565,-0.512300162829998,44.9653368576593,41.34127596691316,436.0,439.6000061000001,425.0,425.0,14.600006100000087,-11.0,3.600006100000087,0.0,1.0,1.0082568947247708,0.9747706422018348,0.9747706422018348,-0.02522935779816514,-0.7534243427473591,0.24657565725264083,0.0,36.356200725288865,36.47598632962815
2018/3/7,30323.76953,30673.08008,30117.40039,30196.91992,555.6796900000008,-126.84961000000112,349.31054999999833,-79.5195300000014,0.9938722889580166,1.0115193643605034,0.9931944760430976,0.9958168258113653,-0.004183174188634625,-0.22827829104209466,0.628618530218367,-0.14310317873953837,46.828741836604024,29.73333178689109,435.0,444.0,430.0,438.6000061000001,14.0,3.600006100000087,5.399993899999913,-5.0,1.0235294117647058,1.0206896551724138,0.9885057471264368,1.0082758760919541,0.008275876091954223,0.25714329285714904,0.3857138499999938,-0.35714285714285715,52.64448783773137,41.73261883307087
2018/3/8,30523.679689999997,30724.0293,30428.60938,30654.51953,295.41991999999664,130.8398400000042,69.50976999999693,-95.07030999999552,1.0108209635573984,1.0065637436912838,0.9968853588110761,1.004286502850535,0.004286502850535063,0.44289443988748517,0.23529141162856496,-0.3218141484839499,24.775749952828022,35.090483177791285,435.20001219999995,441.20001219999995,430.0,434.20001219999995,11.200012199999946,-1.0,6.0,-4.2000121999999465,0.9922480760312052,1.0137867643193967,0.9880514428901022,0.9977022059467672,-0.0022977940532327955,-0.08928561702816759,0.5357137021690056,-0.37500068080282684,61.59097630364633,32.72053941352388
2018/3/9,30858.26953,30996.210939999997,30840.80078,30996.210939999997,155.4101599999958,137.9414099999958,0.0,-17.46875,1.0066466544941473,1.0044701602552888,0.9994339037714666,1.0044701602552888,0.0044701602552888135,0.8875958302854815,0.0,-0.11240416971451847,34.186908478613745,38.96643833887552,440.0,444.0,438.0,443.0,6.0,3.0,1.0,-2.0,1.0133578711124689,1.009090909090909,0.9954545454545455,1.0068181818181818,0.006818181818181818,0.5,0.16666666666666666,-0.3333333333333333,33.60991484614727,40.75704962963672
2018/3/12,31536.30078,31607.58008,31342.48047,31594.33008,265.0996100000011,58.02929999999833,13.25,-193.8203100000028,1.0174243826461713,1.0022602302184156,0.9938540569056558,1.0018400794818902,0.0018400794818902767,0.21889621037163384,0.049981212722266716,-0.7311225769060995,78.04260924878872,40.78133556095392,445.0,448.20001219999995,445.0,447.0,3.2000121999999465,2.0,1.2000121999999465,0.0,1.0045146726862302,1.0071910386516854,1.0,1.0044943820224719,0.0044943820224719105,0.6249976171965949,0.3750023828034051,0.0,41.575281538239224,43.09017984392997
2018/3/13,31570.19922,31709.99023,31461.4707,31601.44922,248.51952999999776,31.25,108.54101000000082,-108.72851999999693,0.9992362281479336,1.0044279419659614,0.996555976120318,1.0009898575483236,0.0009898575483237005,0.12574464469653665,0.43675042359850674,-0.43750493170495663,73.47346827855442,51.70924978673106,455.3999938999999,460.0,454.79998780000005,460.0,5.2000121999999465,4.600006100000087,0.0,-0.6000060999998595,1.0187919326621921,1.0101010236311294,0.9986824635308809,1.0101010236311294,0.010101023631129406,0.8846144822506636,0.0,-0.11538551774933638,92.81653313094978,49.18932629156936
2018/3/14,31321.789060000003,31453.48047,31141.84961,31435.00977,311.6308599999975,113.22070999999778,18.470699999998033,-179.93945000000167,0.991150400791651,1.0042044664098762,0.994255134990683,1.0036147587158293,0.0036147587158291707,0.36331674597310004,0.059271087593822325,-0.5774121664330777,100.0,59.44443028406704,460.0,462.79998780000005,455.79998780000005,462.79998780000005,7.0,2.7999878000000535,0.0,-4.2000121999999465,1.0,1.0060869300000002,0.9908695386956523,1.0060869300000002,0.006086930000000116,0.3999982571428648,0.0,-0.6000017428571353,92.28884478469939,62.43862953063655
2018/3/15,31181.15039,31583.38086,31121.660160000003,31541.09961,461.72069999999803,359.94922000000224,42.28125,-59.49022999999579,0.9919243104469376,1.0128997957089165,0.9980921091987974,1.0115438082141908,0.011543808214190852,0.7795821586513314,0.0915732173151435,-0.12884462403352512,100.0,54.414902296336095,457.3999938999999,463.79998780000005,453.6000061000001,463.6000061000001,10.199981699999967,6.200012200000174,0.19998169999996662,-3.799987799999826,0.9883319056993283,1.0139921162775516,0.9916921997143039,1.0135549022358659,0.013554902235865935,0.607845423879554,0.01960608419522628,-0.3725484919252197,100.0,74.87776869070285
2018/3/16,31363.0293,31564.7793,31337.44922,31501.9707,227.33007999999973,138.94140000000334,62.80859999999666,-25.580079999999725,0.9943543404573141,1.0064327332053986,0.9991843874596642,1.0044301013996757,0.004430101399675807,0.6111879255046385,0.27628811814079657,-0.11252395635456494,100.0,58.56344101341091,459.20001219999995,470.0,458.0,468.6000061000001,12.0,9.39999390000014,1.399993899999913,-1.2000121999999465,0.9905090728168562,1.023519136570267,0.9973867330833666,1.020470369447434,0.020470369447433873,0.7833328250000117,0.1166661583333261,-0.10000101666666221,100.0,70.06993034520883
2018/3/19,31370.4707,31656.30078,31244.61914,31513.75977,411.6816400000025,143.2890699999989,142.54101000000082,-125.85156000000279,0.9958256579801847,1.0091114374002683,0.9959882157585859,1.0045676416962401,0.004567641696240117,0.348057955657187,0.34624087195144276,-0.30570117239137024,100.0,90.53526838478064,467.0,472.79998780000005,465.20001219999995,465.20001219999995,7.599975600000107,-1.7999878000000535,5.7999878000000535,0.0,0.9965855610773111,1.0124196740899358,0.9961456364025695,0.9961456364025695,-0.0038543635974305217,-0.23684126038510284,0.7631587396148971,0.0,92.87121235660453,68.98544280481323
2018/3/20,31315.41992,31576.05078,31183.40039,31549.929689999997,392.6503900000025,234.50976999999693,26.121090000004187,-132.0195300000014,0.9937062460510087,1.00832276433354,0.9957842005524031,1.007488635649756,0.007488635649756183,0.5972482798246945,0.06652505808030401,-0.33622666209500146,100.0,91.17747781996296,465.0,470.3999938999999,461.79998780000005,461.79998780000005,8.60000609999986,-3.2000121999999465,5.399993899999913,0.0,0.9995700511720667,1.0116128901075268,0.9931182533333335,0.9931182533333335,-0.006881746666666551,-0.3720941779331992,0.6279058220668008,0.0,78.88600456352677,84.26532902969672
2018/3/21,31811.98047,31978.14063,31381.539060000003,31414.51953,596.6015699999989,-397.4609399999972,166.1601600000031,-32.980469999998604,1.0083059069409928,1.0052231944552052,0.9864692042544815,0.9875059353700151,-0.012494064629984893,-0.666208337333068,0.2785111008004947,-0.05528056186643737,69.16891949926865,77.5793131184219,456.3999938999999,468.3999938999999,456.0,466.6000061000001,12.399993899999913,10.200012200000174,1.7999877999998262,-0.3999938999999131,0.9883066391453895,1.0262927260306434,0.9991235891644478,1.0223488438569854,0.022348843856985372,0.8225820336895686,0.1451603778611406,-0.03225758844929076,84.0022736693042,86.55030333083369
2018/3/22,31575.929689999997,31686.66992,31018.43945,31071.05078,668.2304699999986,-504.8789099999958,110.74023000000307,-52.611329999999725,1.0051380750816785,1.0035071090887016,0.9823444552393796,0.9840106399096813,-0.015989360090318715,-0.7555460767899388,0.16572161098850116,-0.07873231222156007,36.66099799200979,57.75756783492935,472.20001219999995,475.6000061000001,460.6000061000001,462.6000061000001,15.0,-9.60000609999986,3.3999939000001405,-2.0,1.012001727447041,1.007200325735189,0.9754341257935277,0.9796696191190826,-0.02033038088091744,-0.6400004066666573,0.22666626000000936,-0.13333333333333333,57.953312651602396,72.97182242401087
2018/3/23,29930.23047,30320.31055,29930.23047,30309.289060000003,390.0800799999997,379.0585900000042,11.021489999995538,0.0,0.9632834976171989,1.0130329794951292,1.0,1.012664740098809,0.012664740098809009,0.9717455708069083,0.0282544291930917,0.0,46.4641981736953,62.33499488250548,451.6000061000001,459.0,438.6000061000001,439.3999938999999,20.399993899999913,-12.200012200000174,7.399993899999913,-0.7999877999998262,0.976221357857868,1.0163861687334905,0.9712134636306419,0.9729849157767756,-0.02701508422322444,-0.5980399925511853,0.3627449074874451,-0.03921509996136958,27.786556469888946,57.02055383979007
2018/3/26,30267.070310000003,30548.76953,29995.160160000003,30548.76953,553.6093699999983,281.6992199999986,0.0,-271.9101499999997,0.9986070689445594,1.009307118829632,0.9910163042800293,1.009307118829632,0.009307118829632064,0.5088411346794933,0.0,-0.4911588653205067,50.84311681857437,65.7198279694646,405.0,424.79998780000005,405.0,420.0,19.799987800000054,15.0,4.7999878000000535,0.0,0.9217114374657256,1.0488888587654321,1.0,1.037037037037037,0.037037037037037035,0.7575762243651463,0.2424237756348537,0.0,52.27027933234444,65.36179670663213
2018/3/27,30985.75,30985.75,30738.75977,30790.83008,246.99022999999943,-194.91992000000027,0.0,-52.070309999999154,1.0143043558455234,1.0,0.9920289090953099,0.9937093689841298,-0.006290631015870208,-0.7891806894548045,0.0,-0.21081931054519554,38.71971939883469,60.658765394642785,419.39999389999997,431.0,412.39999389999997,426.6000061000001,18.60000610000003,7.200012200000117,4.399993899999913,-7.0,0.998571414047619,1.0276585747942713,0.9833094895045014,1.017167411313117,0.017167411313117137,0.38709730315626645,0.23655873424686166,-0.37634396259687186,61.78697338731831,66.76248957156433
2018/3/28,30510.38086,30637.210939999997,30022.5293,30022.5293,614.6816399999989,-487.8515600000028,126.83007999999609,0.0,0.9908917941065135,1.004156948436074,0.9840103090735393,0.9840103090735393,-0.015989690926460718,-0.7936654167838878,0.2063345832161122,0.0,36.472936412155235,49.62204397194343,435.20001219999995,438.6000061000001,430.20001219999995,432.20001219999995,8.39999390000014,-3.0,3.3999939000001405,-2.0,1.0201594139170826,1.0078124857644482,0.988511029733836,0.9931066178403016,-0.006893382159698387,-0.357143116496781,0.404761472505365,-0.238095410997854,49.98413967710436,62.98851939683401
2018/3/29,30154.179689999997,30252.94922,29819.63086,30093.38086,433.3183599999975,-60.79882999999609,98.7695300000014,-273.75,1.0043850532606524,1.003275483896939,0.9889053911119677,0.9979837345726185,-0.0020162654273814897,-0.1403098405523284,0.22793756073479549,-0.6317525987128761,47.48778203368791,42.15144171828824,420.0,427.3999938999999,411.39999389999997,412.2000122,15.999999999999943,-7.799987799999997,7.399993899999913,-0.8000183000000334,0.9717723001952291,1.017619033095238,0.979523795,0.9814286004761905,-0.018571399523809515,-0.4874992375000015,0.46249961874999623,-0.050001143750002267,50.80826429613129,53.731877722388155
2018/4/3,29927.88086,30269.2793,29755.35938,30180.09961,513.9199199999966,252.21875,89.17968999999721,-172.52147999999943,0.9945004517515019,1.0114073709928555,0.9942354261296669,1.0084275512583019,0.008427551258301821,0.49077441870710453,0.17352837772857255,-0.3356972035643229,42.194003131608916,44.5795932627296,414.0,417.0,405.2000122,409.60000610000003,11.799987799999997,-4.39999389999997,3.0,-4.399993900000027,1.0043667825005465,1.0072463768115942,0.9787439908212561,0.9893719954106281,-0.010628004589371909,-0.37288122450431443,0.25423755099136636,-0.3728812245043192,60.02891293010553,44.839421430332344
2018/4/4,30244.2207,30329.08008,29518.68945,29518.68945,810.390629999998,-725.53125,84.85937999999805,0.0,1.0021246149227008,1.0028058048128183,0.9760109127229057,0.9760109127229057,-0.02398908727709423,-0.8952858327100867,0.10471416728991333,0.0,14.85993985318812,33.0446443343911,404.60000610000003,412.39999389999997,400.60000610000003,409.39999389999997,11.79998779999994,4.79998779999994,3.0,-4.0,0.9877929689317941,1.0192782691112272,0.9901136926848899,1.0118635386248946,0.011863538624894596,0.406779047686809,0.2542375509913676,-0.3389834013218234,44.57813944212322,49.467606305979224
2018/4/6,29750.24023,29980.56055,29608.33008,29844.93945,372.2304699999986,94.69922000000224,135.62109999999666,-141.9101499999997,1.0078442093573363,1.0077417969811129,0.9952299494423276,1.003183141355091,0.003183141355090908,0.25441017765150337,0.3643471207502093,-0.3812427015982873,21.65942197020193,30.432305511717466,408.2000122,412.0,397.60000610000003,397.60000610000003,14.39999389999997,-10.600006099999973,3.7999877999999967,0.0,0.99706892594558,1.009309132009869,0.974032322922111,0.974032322922111,-0.025967677077889058,-0.7361118465473792,0.2638881534526209,0.0,16.048290552235244,44.694974001340356
2018/4/9,30104.320310000003,30514.80078,29909.36914,30229.58008,605.4316400000025,125.25976999999693,285.22070000000167,-194.9511700000039,1.0086909494467076,1.0136352678211322,0.9935241464350469,1.0041608569371483,0.004160856937148265,0.2068933331597873,0.47110306293209336,-0.32200360390811933,37.75184060863941,36.99665206518546,404.7999878,409.60000610000003,400.39999389999997,405.7999878,9.20001220000006,1.0,3.8000183000000334,-4.399993900000027,1.0181086056074886,1.0118577530747643,0.9891304495241884,1.0024703558056778,0.0024703558056777195,0.10869550803421689,0.41304491965782486,-0.47825957230795824,20.624019018962805,38.516745891732974
2018/4/10,30205.089839999997,30806.85938,30163.089839999997,30728.74023,643.7695400000048,523.6503900000025,78.11915000000226,-42.0,0.9991898584123501,1.0199227859671218,0.9986095058739279,1.0173364950335801,0.01733649503358016,0.8134128091863412,0.12134645264515262,-0.06524073816850622,57.98547756233374,53.28650455342119,408.0,414.60000610000003,404.2000122,410.0,10.399993900000027,2.0,4.60000610000003,-3.7999877999999967,1.0054214200742764,1.0161764855392157,0.9906863044117648,1.0049019607843137,0.004901960784313725,0.19230780510361595,0.4423085382771252,-0.36538365661925887,34.45338654296834,45.18962491985565
2018/4/11,30761.23047,31021.11914,30723.070310000003,30897.710939999997,298.0488299999961,136.4804699999986,123.40820000000167,-38.16015999999581,1.0010573241778482,1.0084485784875692,0.9987594722507211,1.0044367688780558,0.004436768878055827,0.45791312114863997,0.41405363007129836,-0.1280332487800617,54.82821261195764,49.24649021499844,413.0,418.60000610000003,409.39999389999997,417.2000122,9.20001220000006,4.200012200000003,1.3999939000000268,-3.60000610000003,1.0073170731707317,1.0135593368038742,0.9912832782082324,1.0101695210653754,0.01016952106537531,0.4565224598289093,0.15217304820530755,-0.3913044919657831,53.104126460335685,57.39662204911343
2018/4/12,31094.10938,31094.10938,30637.14063,30831.2793,456.96875,-262.83008000000336,0.0,-194.13866999999664,1.0063564074497748,1.0,0.9853036874471817,0.9915472710027495,-0.008452728997250454,-0.5751598550229164,0.0,-0.4248401449770835,77.50138148289689,39.821311379174915,421.0,425.6000061000001,417.2000122,419.6000061000001,8.399993900000084,-1.399993899999913,4.600006100000087,-2.3999939000000836,1.0091083118141864,1.010926380285036,0.9909739007125891,0.9966745988123518,-0.0033254011876482498,-0.16666606150748503,0.5476201714860818,-0.28571376700643314,37.45461545183904,41.598203181790616
2018/4/13,31076.75977,31076.75977,30707.76953,30808.38086,368.9902399999992,-268.37890999999945,0.0,-100.61132999999973,1.0079620591676195,1.0,0.9881264892887512,0.9913639995937067,-0.008636000406293306,-0.7273333571099334,0.0,-0.27266664289006654,60.279876151117925,38.854768369685125,422.3999938999999,423.6000061000001,408.7999878,413.2000122,14.80001830000009,-9.19998169999991,1.2000122000001738,-4.400024400000007,1.0066729927533236,1.002840938014512,0.9678030153967767,0.9782197399790258,-0.02178026002097419,-0.6216196165108697,0.08108180514886029,-0.29729857834027,41.132160437616605,25.22518460211752
2018/4/16,30849.7207,30849.7207,30190.75,30315.589839999997,658.9707000000017,-534.1308600000048,0.0,-124.83983999999691,1.0013418374755836,1.0,0.9786393301123144,0.9826860390343825,-0.017313960965617582,-0.8105532764962136,0.0,-0.18944672350378644,38.75904591277902,38.329472758611836,416.60000610000003,416.7999878,407.2000122,408.0,9.599975599999993,-8.60000610000003,0.19998169999996662,-0.7999877999999967,1.0082284457880275,1.0004800328782328,0.9774364047950982,0.9793566827314552,-0.02064331726854487,-0.8958362456671282,0.02083148003000828,-0.08333227430286357,24.78028243899028,22.563729494111673
2018/4/17,30354.89063,30477.789060000003,30012.69922,30062.75,465.0898400000042,-292.1406300000017,122.8984300000011,-50.050780000001396,1.0012963887625947,1.0040487192491656,0.9887269760194157,0.9903758299260259,-0.009624170073974063,-0.6281380603799023,0.2642466453363075,-0.1076152942837903,9.154842384278066,35.56701660885184,406.7999878,407.7999878,399.2000122,403.0,8.599975599999993,-3.7999877999999967,1.0,-3.7999877999999967,0.997058793627451,1.0024582104965343,0.9813176602066752,0.9906588301033376,-0.009341169896662413,-0.4418603001617818,0.11627939967643638,-0.4418603001617818,15.58316361815024,24.283659543555395
2018/4/18,30469.94922,30487.16992,29979.40039,30284.25,507.7695300000014,-185.6992199999986,17.22070000000167,-304.8496100000011,1.0135449757590373,1.000565169960595,0.9839005694936305,0.9939054962428979,-0.006094503757102048,-0.3657155639094731,0.03391440207135238,-0.6003700340191745,0.0,28.206826602589103,403.2000122,406.60000610000003,395.0,397.2000122,11.60000610000003,-6.0,3.3999939000000268,-2.2000122000000033,1.0004963081885856,1.0084325242984207,0.9796626687701275,0.9851190480693145,-0.014880951930685482,-0.5172411073128647,0.2931027682821665,-0.18965612440496885,0.0,23.4597110603172
2018/4/19,30532.94922,30761.4707,30451.0,30708.43945,310.47070000000167,175.49023000000307,53.03125,-81.9492199999986,1.008212163748483,1.007484422102609,0.9973160398162153,1.0057475689208906,0.005747568920890606,0.5652392641238034,0.1708091939110509,-0.2639515419651457,12.121528973248779,41.02411102348573,404.2000122,405.0,393.39999389999997,400.0,11.60000610000003,-4.200012200000003,0.7999877999999967,-6.60000610000003,1.017623363003512,1.0019791879659918,0.9732805097129583,0.9896090745343129,-0.010390925465687068,-0.3620698268425904,0.06896442925146347,-0.5689657439059461,0.0,14.161313877320387
2018/4/20,30647.93945,30848.4707,30355.789060000003,30418.33008,492.6816399999989,-229.60937000000195,200.53125,-62.541019999996934,0.9980298575543538,1.0065430581500316,0.9904675356567895,0.9925081628938026,-0.007491837106197426,-0.4660400375382417,0.4070199368500934,-0.12694002561166493,12.421256591597354,35.47984592161184,404.0,407.2000122,400.60000610000003,405.7999878,6.600006099999973,1.7999877999999967,1.4000244000000066,-3.39999389999997,1.01,1.0079208222772278,0.9915841735148515,1.0044554153465346,0.0044554153465346455,0.27272517217825054,0.21212471303625194,-0.5151501147854975,7.461534982528933,21.490238369964352
2018/4/23,30327.0293,30481.85938,30184.44922,30254.40039,297.4101600000031,-72.62890999999945,154.83008000000336,-69.95117000000027,0.9969984946655559,1.0051053493722844,0.9952985807284461,0.997605142617777,-0.0023948573822230408,-0.24420453558142968,0.5205944544732491,-0.23520100994532112,18.33183563256999,31.441998583822755,406.0,406.7999878,398.39999389999997,400.2000122,8.399993900000027,-5.799987799999997,0.7999877999999967,-1.8000183000000334,1.0004928837013631,1.0019704133004925,0.9812807731527093,0.9857143157635468,-0.014285684236453194,-0.6904752395117785,0.0952367120171354,-0.2142880484710861,8.350644902799292,17.102662031957728
2018/4/24,30353.83008,30665.09961,30335.289060000003,30636.24023,329.81054999999833,282.4101499999997,28.859380000001693,-18.541019999996934,1.0032864538288078,1.0102547035803926,0.9993891703303626,1.0093039378969864,0.009303937896986464,0.8562799158486626,0.08750290128682008,-0.0562171828645173,48.50207800811097,24.514684666656038,397.60000610000003,400.2000122,393.60000610000003,394.0,6.600006099999973,-3.60000610000003,2.6000060999999732,-0.3999938999999699,0.9935032333314857,1.0065392506542015,0.9899396379813084,0.9909456588411254,-0.009054341158874619,-0.5454549655643568,0.3939399540857976,-0.06060508034984567,8.395780120127302,12.359763999179433
